*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
10661-9-2014,Regular Straight 505® Jeans  House Cat,15.0,BLANK,Levi Strauss & Co.,"Home durables, textiles, & equipment",regular straight 505® jeans  house cat,"regular straight 505® jeans  house cat blank levi strauss & co. home durables, textiles, & equipment",15.0,32,10661-8-2014,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8840703964233398,10661-8-2015,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8840703964233398,10661-7-2014,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.8490514159202576,10661-7-2015,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.8490514159202576,10661-10-2014,Regular Straight 505® Jeans  Steel (Water<Less),"Home durables, textiles, & equipment",15.0,0.8386871218681335,15.8,1000.0,1.5
10661-9-2015,Regular Straight 505® Jeans  House Cat,16.0,BLANK,Levi Strauss & Co.,"Home durables, textiles, & equipment",regular straight 505® jeans  house cat,"regular straight 505® jeans  house cat blank levi strauss & co. home durables, textiles, & equipment",16.0,33,10661-8-2014,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8840703964233398,10661-8-2015,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8840703964233398,10661-7-2014,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.8490514159202576,10661-7-2015,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.8490514159202576,10661-10-2014,Regular Straight 505® Jeans  Steel (Water<Less),"Home durables, textiles, & equipment",15.0,0.8386871218681335,15.8,1000.0,1.5
10666-10-2014,MS315DN - Mono Laser Printer,1616.172,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms315dn - mono laser printer,"ms315dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1616.172,34,10666-8-2014,MS310DN - Mono Laser Printer,"Computer, IT & telecom",1504.51,0.988278865814209,10666-9-2014,MS312DN - Mono Laser Printer,"Computer, IT & telecom",1490.36,0.9821691513061523,10666-21-2014,MX310DN - Mono Laser Printer,"Computer, IT & telecom",1140.41,0.9406983256340027,10666-13-2014,MS510DN - Mono Laser Printer,"Computer, IT & telecom",1617.69,0.9333731532096863,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9151533842086792,1700.0879999999997,315.0,312.0
10666-11-2014,MS410DN - Mono Laser Printer,1523.19,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms410dn - mono laser printer,"ms410dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1523.19,35,10666-12-2014,MS415DN - Mono Laser Printer,"Computer, IT & telecom",1524.56,0.9800100922584534,10666-22-2014,MX410DE - Mono Laser Printer,"Computer, IT & telecom",1498.6,0.9316926598548889,10666-13-2014,MS510DN - Mono Laser Printer,"Computer, IT & telecom",1617.69,0.9291403293609619,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.929040253162384,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.913716733455658,1750.6299999999999,30.0,1498.6
10666-1-2014,CX310DN - Color Laser Printer,2358.38,Color Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",cx310dn - color laser printer,"cx310dn - color laser printer color laser printer lexmark international, inc. computer, it & telecom",2358.38,36,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.9287269115447998,10666-3-2014,CX510DE - Color Laser Printer,"Computer, IT & telecom",3128.864,0.9272847771644592,10666-2-2014,CX410DE - Color Laser Printer,"Computer, IT & telecom",3236.35,0.8909175992012024,10666-6-2014,CS510DE - Color Laser Printer,"Computer, IT & telecom",3024.602,0.8376933932304382,10666-5-2014,CS410DN - Color Laser Printer,"Computer, IT & telecom",3143.478,0.8265371322631836,2900.3828000000003,5.0,3128.864
10666-12-2014,MS415DN - Mono Laser Printer,1524.56,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms415dn - mono laser printer,"ms415dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1524.56,37,10666-11-2014,MS410DN - Mono Laser Printer,"Computer, IT & telecom",1523.19,0.9800100922584534,10666-22-2014,MX410DE - Mono Laser Printer,"Computer, IT & telecom",1498.6,0.9206224083900452,10666-13-2014,MS510DN - Mono Laser Printer,"Computer, IT & telecom",1617.69,0.9179075956344604,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9054263830184937,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9008370637893677,1878.462,5.0,410.0
10666-13-2014,MS510DN - Mono Laser Printer,1617.69,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms510dn - mono laser printer,"ms510dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1617.69,38,10666-7-2014,M5163 - Mono Laser Printer,"Computer, IT & telecom",2597.12,0.9411330819129944,10666-10-2014,MS315DN - Mono Laser Printer,"Computer, IT & telecom",1616.172,0.9333731532096863,10666-11-2014,MS410DN - Mono Laser Printer,"Computer, IT & telecom",1523.19,0.9291403293609619,10666-8-2014,MS310DN - Mono Laser Printer,"Computer, IT & telecom",1504.51,0.9280204176902771,10666-23-2014,MX511DE - Mono Laser Printer,"Computer, IT & telecom",1678.97,0.9191081523895264,1783.9923999999999,0.01,1650.0
10666-14-2014,MS610DE - Mono Laser Printer,1978.08,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms610de - mono laser printer,"ms610de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1978.08,39,10666-15-2014,MS610DN - Mono Laser Printer,"Computer, IT & telecom",1957.73,0.987127959728241,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9209340810775757,10666-24-2014,MX611DE - Mono Laser Printer,"Computer, IT & telecom",2132.34,0.9197931289672852,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9110073447227478,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.9097511172294617,2189.352,5.0,2000.0
10666-15-2014,MS610DN - Mono Laser Printer,1957.73,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms610dn - mono laser printer,"ms610dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1957.73,40,10666-14-2014,MS610DE - Mono Laser Printer,"Computer, IT & telecom",1978.08,0.987127959728241,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.936414897441864,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9323914647102356,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9211910963058472,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.920890212059021,2245.084,5.0,610.0
10666-16-2014,MS810DE - Mono Laser Printer,2106.94,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms810de - mono laser printer,"ms810de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2106.94,41,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9863736629486084,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.9614168405532837,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.9585119485855103,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9575585722923279,10666-27-2014,MX810DFE - Mono Laser Printer,"Computer, IT & telecom",2536.12,0.9269042611122131,2484.182,0.2,5.0
10666-17-2014,MS810DN - Mono Laser Printer,2005.36,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms810dn - mono laser printer,"ms810dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2005.36,42,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9863736629486084,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.980522632598877,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9703595638275146,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.9434638023376465,10666-15-2014,MS610DN - Mono Laser Printer,"Computer, IT & telecom",1957.73,0.936414897441864,2388.8199999999997,810.0,2300.0
10666-18-2014,MS811DN - Mono Laser Printer,2387.57,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms811dn - mono laser printer,"ms811dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2387.57,43,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.980522632598877,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9777155518531799,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9614168405532837,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.9507619142532349,10666-28-2014,MX811DFE - Mono Laser Printer,"Computer, IT & telecom",2973.37,0.9248881340026855,2515.506,4.0,2973.37
10666-19-2014,MS812DE - Mono Laser Printer,2744.39,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms812de - mono laser printer,"ms812de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2744.39,44,10666-20-2014,MS812DN - Mono Laser Printer,"Computer, IT & telecom",2747.47,0.9840696454048157,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9585119485855103,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.9507619142532349,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9434638023376465,10666-29-2014,MX812DFE - Mono Laser Printer,"Computer, IT & telecom",3335.99,0.9237777590751648,2516.666,7.0,3335.99
10666-20-2014,MS812DN - Mono Laser Printer,2747.47,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",ms812dn - mono laser printer,"ms812dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2747.47,45,10666-19-2014,MS812DE - Mono Laser Printer,"Computer, IT & telecom",2744.39,0.9840696454048157,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.9777155518531799,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9703595638275146,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9575585722923279,10666-15-2014,MS610DN - Mono Laser Printer,"Computer, IT & telecom",1957.73,0.9323914647102356,2240.398,2.0,2744.39
10666-21-2014,MX310DN - Mono Laser Printer,1140.41,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx310dn - mono laser printer,"mx310dn - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1140.41,46,10666-8-2014,MS310DN - Mono Laser Printer,"Computer, IT & telecom",1504.51,0.9467501640319824,10666-10-2014,MS315DN - Mono Laser Printer,"Computer, IT & telecom",1616.172,0.9406983256340027,10666-9-2014,MS312DN - Mono Laser Printer,"Computer, IT & telecom",1490.36,0.9377106428146362,10666-23-2014,MX511DE - Mono Laser Printer,"Computer, IT & telecom",1678.97,0.9180535078048706,10666-26-2014,MX711DE - Mono Laser Printer,"Computer, IT & telecom",3127.248,0.9102441072463989,1883.452,310.0,1497.0
10666-2-2014,CX410DE - Color Laser Printer,3236.35,Color Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",cx410de - color laser printer,"cx410de - color laser printer color laser printer lexmark international, inc. computer, it & telecom",3236.35,47,10666-3-2014,CX510DE - Color Laser Printer,"Computer, IT & telecom",3128.864,0.9281189441680908,10666-5-2014,CS410DN - Color Laser Printer,"Computer, IT & telecom",3143.478,0.8952440023422241,10666-1-2014,CX310DN - Color Laser Printer,"Computer, IT & telecom",2358.38,0.8909175992012024,10666-6-2014,CS510DE - Color Laser Printer,"Computer, IT & telecom",3024.602,0.8376302123069763,10666-4-2014,CS310DN - Color Laser Printer,"Computer, IT & telecom",1968.62,0.8047974109649658,2724.7888,5.0,2350.0
10666-22-2014,MX410DE - Mono Laser Printer,1498.6,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx410de - mono laser printer,"mx410de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1498.6,48,10666-11-2014,MS410DN - Mono Laser Printer,"Computer, IT & telecom",1523.19,0.9316926598548889,10666-25-2014,MX710DE - Mono Laser Printer,"Computer, IT & telecom",2923.11,0.9263687133789062,10666-23-2014,MX511DE - Mono Laser Printer,"Computer, IT & telecom",1678.97,0.9254708290100098,10666-12-2014,MS415DN - Mono Laser Printer,"Computer, IT & telecom",1524.56,0.9206224083900452,10666-26-2014,MX711DE - Mono Laser Printer,"Computer, IT & telecom",3127.248,0.9196605086326599,2155.4156,410.0,511.0
10666-23-2014,MX511DE - Mono Laser Printer,1678.97,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx511de - mono laser printer,"mx511de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",1678.97,49,10666-22-2014,MX410DE - Mono Laser Printer,"Computer, IT & telecom",1498.6,0.9254708290100098,10666-13-2014,MS510DN - Mono Laser Printer,"Computer, IT & telecom",1617.69,0.9191081523895264,10666-21-2014,MX310DN - Mono Laser Printer,"Computer, IT & telecom",1140.41,0.9180535078048706,10666-7-2014,M5163 - Mono Laser Printer,"Computer, IT & telecom",2597.12,0.9076001644134521,10666-24-2014,MX611DE - Mono Laser Printer,"Computer, IT & telecom",2132.34,0.9010260105133057,1797.232,0.1,2.0
10666-24-2014,MX611DE - Mono Laser Printer,2132.34,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx611de - mono laser printer,"mx611de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2132.34,50,10666-28-2014,MX811DFE - Mono Laser Printer,"Computer, IT & telecom",2973.37,0.9390265345573425,10666-29-2014,MX812DFE - Mono Laser Printer,"Computer, IT & telecom",3335.99,0.9379875659942627,10666-26-2014,MX711DE - Mono Laser Printer,"Computer, IT & telecom",3127.248,0.9345744848251343,10666-14-2014,MS610DE - Mono Laser Printer,"Computer, IT & telecom",1978.08,0.9197931289672852,10666-27-2014,MX810DFE - Mono Laser Printer,"Computer, IT & telecom",2536.12,0.9197559952735901,2790.1616000000004,10.0,4.0
10666-25-2014,MX710DE - Mono Laser Printer,2923.11,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx710de - mono laser printer,"mx710de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2923.11,51,10666-26-2014,MX711DE - Mono Laser Printer,"Computer, IT & telecom",3127.248,0.9872304201126099,10666-22-2014,MX410DE - Mono Laser Printer,"Computer, IT & telecom",1498.6,0.9263687133789062,10666-27-2014,MX810DFE - Mono Laser Printer,"Computer, IT & telecom",2536.12,0.9251584410667419,10666-24-2014,MX611DE - Mono Laser Printer,"Computer, IT & telecom",2132.34,0.9108415246009827,10666-21-2014,MX310DN - Mono Laser Printer,"Computer, IT & telecom",1140.41,0.9060094356536865,2086.9436,2.0,312.0
10666-26-2014,MX711DE - Mono Laser Printer,3127.248,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx711de - mono laser printer,"mx711de - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",3127.248,52,10666-25-2014,MX710DE - Mono Laser Printer,"Computer, IT & telecom",2923.11,0.9872304201126099,10666-24-2014,MX611DE - Mono Laser Printer,"Computer, IT & telecom",2132.34,0.9345744848251343,10666-28-2014,MX811DFE - Mono Laser Printer,"Computer, IT & telecom",2973.37,0.9254056215286255,10666-22-2014,MX410DE - Mono Laser Printer,"Computer, IT & telecom",1498.6,0.9196605086326599,10666-27-2014,MX810DFE - Mono Laser Printer,"Computer, IT & telecom",2536.12,0.9185356497764587,2412.708,2.0,2923.11
10666-27-2014,MX810DFE - Mono Laser Printer,2536.12,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx810dfe - mono laser printer,"mx810dfe - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2536.12,53,10666-28-2014,MX811DFE - Mono Laser Printer,"Computer, IT & telecom",2973.37,0.985727071762085,10666-29-2014,MX812DFE - Mono Laser Printer,"Computer, IT & telecom",3335.99,0.974966287612915,10666-17-2014,MS810DN - Mono Laser Printer,"Computer, IT & telecom",2005.36,0.9283891916275024,10666-16-2014,MS810DE - Mono Laser Printer,"Computer, IT & telecom",2106.94,0.9269042611122131,10666-25-2014,MX710DE - Mono Laser Printer,"Computer, IT & telecom",2923.11,0.9251584410667419,2668.954,5.0,2106.94
10666-28-2014,MX811DFE - Mono Laser Printer,2973.37,Mono Laser Printer,"Lexmark International, Inc.","Computer, IT & telecom",mx811dfe - mono laser printer,"mx811dfe - mono laser printer mono laser printer lexmark international, inc. computer, it & telecom",2973.37,54,10666-27-2014,MX810DFE - Mono Laser Printer,"Computer, IT & telecom",2536.12,0.985727071762085,10666-29-2014,MX812DFE - Mono Laser Printer,"Computer, IT & telecom",3335.99,0.9803633689880371,10666-24-2014,MX611DE - Mono Laser Printer,"Computer, IT & telecom",2132.34,0.9390265345573425,10666-26-2014,MX711DE - Mono Laser Printer,"Computer, IT & telecom",3127.248,0.9254056215286255,10666-18-2014,MS811DN - Mono Laser Printer,"Computer, IT & telecom",2387.57,0.9248881340026855,2703.8536,5.0,3300.0
