user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHVTFRGLM5GXATBIYFWMB5EAM7YA,B0779V61XB,5.0,1580343469683,B00HZE2PJS B00SZAG2CW B07C5QRJZD B004TPPWVO B0BN8P5GP6 B08BFH1K9D B07GNK18VJ,0.25,Computers
AETWBC7XK2STBD7COACLQMKFTCJA,B06Y45MZJ4,5.0,1536176255390,B005QW1THA B00721TUNS B07P16JC5W B009XDWUCQ B019OB663A B00S9SH7V0 B00NOHT69M B00X9FH8F8,1.2,Cell Phones & Accessories
AGZ7NWXMXTAJVRPM6FFCOASK6OCQ,B01BOGQABG,5.0,1488137937000,B07TT95HRL B005VO7LG6 B081TK1W3Z B001B4E49C B009CP4PIW B01B78RKL0,1200.0,Camera & Photo
AHPMM5QCGTMRHE43I4SJY3GAT7WQ,B07NSY8BJS,5.0,1575122316319,B07Q1JVCTS B003E2VLYA B081TK1W3Z B0043T7FXE B01M3UERZD,2.5,Computers
AHI5S2RQSZHBLFMS72MCIHLOFIWQ,B07KS7SMV5,5.0,1626315708861,B00D38XF6M B00QFQRELG B006GWO5NE B07RGJYJS5 B09SFXWW5M B07BVVCTDP,3.5,Computers
AHWUESN73EACCPRUNYFVDVWOIF6A,B07BSFSVRB,3.0,1662231947129,B009RE86ZQ B0089E5R0W B07PJFVYJC B00A2E1MQA B0102CK1BS B079BZQ987 B06VX1PKQ7 B0BSKXB3CQ B07XFH9HNM B00IJ2J2K0 B08BWWH322,0.023,Industrial & Scientific
AEKSIXAZJHKRTUPD3OVAI5QZDDUA,B07JLRS22F,5.0,1673895731842,B07Y9JFM8X B06ZYTP4DT B08GL3TC99 B07KTYJ769 B08CLNX58K B07H71N1LN,5.0,Computers
AH7V5IATKUDODGIE33QDGD5PJHKQ,B07QK8H9DL,4.0,1661133612681,B005OKAGLO B00C5SJEXO B08DCYHFD4 B07RW8W2WW B071CG4WK6 B003NR57BY,2.0,Cell Phones & Accessories
AGOIVSEQKEJCUD6LON4XQWCXBZOQ,B074F3YW3R,1.0,1642165070808,B00M2A9H8C B00A8OWCTA B00IJ9S36C B007TIZGSC B01L5V5KCK B079S6LMCZ B0148NPJ78,15.0,All Electronics
AG5FEUIDOO3X2TSWXJSPVS2RZZ6Q,B016YJDV74,5.0,1559934798290,B07CN3RVTF B08HKGXGML B019OB663A B07L92L2WW B071R715MZ B07BTS2KWK B004OVECU0 B003VAHYQY B01MQWUXZS,145.0,All Electronics
AEUTXK5UIJ2Q5JPYC6SHZCXN4MFA,B015AI0HN6,4.0,1588373756098,B001961XBE B00FNYRHPY B07BQRNH7Z B07N1BSXNF B00BD523II B001BDP956 B088PZR86K B01LRZVCZI B01A08E70K B00FIXVP7G,100.0,Camera & Photo
AGCR4X4HKD2UJDU5GM2POBQUBRRQ,B07C1M321K,5.0,1675693465370,B00AJHDZSI B0BYYJPGQB B01N183L5E B0BYYLHMD9 B072M34RQC B0BDPT5LC1,0.029,Computers
AEURDKPC3YSU2O7F7IY74KH4I7YA,B07QK8H9DL,4.0,1655096560203,B00UC9I0NI B083TH1B45 B0BHCQDBJZ B09TRCJ8WV B08DHCBBG1 B07VGJGKX1 B09GPX7LT1 B09GPVZZP3 B09JVV47BX B082H44RP2 B09PRD4T26 B0963S8PSZ B07RTYW3MZ,2.0,Cell Phones & Accessories
AETWPY25EV2IPPNF2JM7GTINXVZA,B00P28VN38,5.0,1548198598377,B0083Q04IQ B00IX5IDD0 B07C64VJNB B0CDRX7GJ1,0.025,Cell Phones & Accessories
AHMKCZFA6XA3CQQDMKTHNGJPAYFA,B076HHDNDC,5.0,1526225015579,B000FBF400 B001QKI2DA B003RSX5TK B0BVCT1YKT,2.5,Camera & Photo
AFYX2XFJKW624IVOVXA6L6NLSOFQ,B01FKLES7E,1.0,1657765361798,B00F4TP3AE B01FF3J3FE B011R6D8UO B00LFX1UDM B08TTT6F56 B018AAL1PY B01HBY8V80 B00AJFTHX2 B01LVVG5XS B0177VIRAY,1600.0,Car Electronics
AFHVGDDJA5PEN3UA5TNR5N6RJJTQ,B07QF7X5HW,5.0,1577629943710,B010BWYDYA B00P1T8C5K B06XFVVZDM B014I8TIV6 B07DLGVJMQ B009D156NS B00EZMZULI B07L1RJD1D,0.89,All Electronics
AHNJES33WMEYYKVVMYRLBCLGGZOQ,B074F3YW3R,5.0,1583602958910,B07Z548JK5 B07CHVZG5F B0081XI2Y4 B01HR9VS4I,15.0,All Electronics
AGH6WFPZ2NDWZF46W3MYH3CNZZXQ,B07FCKYFRC,3.0,1597687924872,B0BXXS51NG B071J9GQP8 B07ZSB3F1P B0B8W72ZG6 B09VXPXXDC,100.0,Computers
AGHSUHWYVB6YBY7BHJIZ6QTKGUBQ,B07RNPHJN6,5.0,1680709535718,B0B8W72ZG6 B0798KTQFR B08CZD3WBJ B07K7ZZJ21,88.13,Industrial & Scientific
AHXIAI7UMN444RZJDO7X4LH7OOTQ,B07DCLK55V,5.0,1527820069864,B00E4HIC8C B00FWURI8K B00H2DWVXC B0B8W72ZG6,20.0,All Electronics
AFFB6PY7SIDREINRYG4NPOZBQ4YQ,B00OBRE5UE,5.0,1502946249343,B002MPOU5C B019OB663A B002VKVZ1A B0BKSH44WH,120.0,Computers
AEVOKBOXJM6ZWYUGSKCVJSWRC27Q,B06WWCRQGF,5.0,1515084114175,B003DPPZJA B00452YFZU B00A9XEP7C B00GRGCV2G B00KVQT8SS B06XBVZ4N8,160.0,All Electronics
AH3Y7HSI57FE23HVKPWM65C7RQPQ,B07HYNL939,5.0,1550414971457,B00EB7UITQ B00UFD099Y B09RB7R9TT B010NS1LVA B01G5I6RK2 B09F9CBN11 B06Y1J7WCC B00VNW556I B09MK5D6JH B099QB16MK B01MQ1YEYH B0C5LYQL9L B07K39FRSL B0BRSFW7RJ B073GZBT36 B0154S03NG B08KGF1DPF B00NTUJTAK B01C73FAG6 B07C5HTSL4 B01MV2YGRR B00UBSL31Q B013HSW4SM B007YLUCKQ,100.0,Computers
AFCDK6E45M5ICANSW6E5VPWN634Q,B07454F4JH,5.0,1457585470000,B09ZMLX5DB B005N8W27I B00FMTIUD8 B09TWVB2TH B0B6HR2RKV B07C8KVP9F B01MRBHRCL,0.795,Computers
AGI3B2KBJVOOWHP6FTRFQPD2YBTA,B01LZTBKBG,5.0,1630457762746,B08L9F82N4 B09HGRQ89K B07ZPWCF2Z B07ZPC9QD4,40.0,Computers
AGD56E7YNJDI3NKX5OM2QFSJTD2A,B00JLC61CO,1.0,1525296112306,B008BDBPTS B006RG23JC B00ATANVLG B008Z76L2Q B00BQ5RYI4 B000BYCKUI,1.0,Camera & Photo
AFH3HXSAVE62CZUET75R4WZUK4FQ,B017BE3FUE,4.0,1572268083786,B00F0W1RIW B006Z0Q2SI B0BT1BTW94 B00V2NYZT6 B0B92B71B5,0.5,Home Audio & Theater
AGBQCO4XO2XKVNEAA7TDXP4C3QKA,B07HSN5YSK,1.0,1676483178392,B00691WMJG B003EYV20Q B07M87KRKR B093C68DN1 B08BFH1K9D B07BDCG1HD B07GDFX3YJ B01CW4BLG8 B07HZLHPKP B09H3XZYY6 B08JFX77JC B085PWWM4X B0BGSS1DL3 B0C4T9BHWX B07Z5BM52T B07Q46LMJY B07ZFKHTCV B0C5369WKR,10.0,All Electronics
AFBNKAY2IWT4JVNRGJWDN5RSUS3Q,B001FWYGJS,5.0,1383083882000,B097NPQMYH B07SBB7BWD B0015AM38Q B001F7AJKI,15.0,Computers
AGZW3CACHTSJMJHJGTRGIKHZUAUA,B00HNFPZF0,5.0,1544118067612,B00KT7DOSE B000Y38SIE B001VL2XK2 B074TC9WTS B0033WSDYC,10.0,Cell Phones & Accessories
AEEJAISOMVCKKD2I4QR6XIYA7TFA,B07FQDMKFT,1.0,1608159687058,B003XTTIIK B001ELJO2Y B06XY7M27R B077T4G4PX,10.2,Amazon Devices
AHIXFHFXAJ2FDQ47F4L7NJPGX2TA,B07KGVB6D6,2.0,1580043845283,B07BM9DS5S B000WYVBR0 B00NBMHT6C B07BRR71L3 B07NKCGT6S B075X8471B B01FWE50IK,111.0,Amazon Devices
AGQZFTWITH6W6Z3Z4JIUAZKTNQHA,B01798WRUQ,4.0,1489822032000,B001NPEC5A B00HIXJXGO B0777SJZ55 B00I8BICB2 B00M8ABHVQ B0039BPG1A B004C3VI20 B00OAJ412U,180.0,Computers
AFUVUDWS74RY5C3AVX3FD7UUT4BA,B07QR3YHPK,5.0,1629865162722,B098HS1NDV B07FFCTZLC B079BZQ987 B00KVW6VP0 B06XRTFG29,15.0,Computers
AF7DOLFNPG65VEXFKAHSACQ5KWZA,B013KW701Q,5.0,1510265976010,B006POXKPM B00H0B98XC B002K46DDC B002K450R2 B00DBV28TG,5.3,Computers
AFQJDS33DUCP4K3YBL5J2SFPEOYA,B07KTQKLW2,5.0,1568515965169,B00BVD0D66 B00YYDHA9S B001JT74D2 B00WUIAPD2 B0B2V9KS41 B07G95TJ3P B01MQWUXZS B0BS9VBHP7,150.0,Home Audio & Theater
AG2BJ6HCXNV324TP45DEQZ3Y7Q4A,B00OO9Z79W,5.0,1472275385000,B00GF9T3I0 B07Q2TVNP3 B00MQLB1N6 B0090BTY8Y,100.0,Computers
AEO4BOAXVEG3RG4THXYCXGYEMAFQ,B00EVWS1JK,5.0,1497892306459,B004S55GWK B00I9RI2QA B09Q7JDCGN B01MD1SMBS,1.0,Camera & Photo
AFLWIYX3JPDPMKWTOCDRGHZP2BGA,B00TRQPSXM,4.0,1440160858000,B00728ZBA2 B0085H64I2 B0096YOQDS B00212NO6W B07L6D51TB B00IKEBJ2Q B00RH46PDS B00NO55XV4,174.5,All Electronics
AGIR74WM7G5ISCX3XD7S7MTHNQTQ,B07FCKYFRC,5.0,1586877767443,B002HZHUCW B06XCS8WWY B0733751F7 B06ZYSY8MF B09SJ9192T,100.0,Computers
AEQZPYN7PKXIGYLPJGCYS7NGACSQ,B00R3K5LTA,5.0,1455670316000,B09ZMLX5DB B00L9BUM48 B01HWBWGIS B00AFSN9Z0,10.0,Cell Phones & Accessories
AF33YHBDTH3AXCGDM2CTITV4OXEA,B001TKYMTA,5.0,1513264010620,B00NH13YHK B00EN9Q35A B00P28VN38 B017SWIESC B00JO6RO8C B01K8B8YA8 B01KA2M14A B07R8TYD3V B00JQZJ62I,10.0,Camera & Photo
AF56OAVEFBSMQQXBGM5OZHZGYQMA,B07Q59PG8R,5.0,1646937305505,B07BC7BMHY B0173QSFWS B01DAYHMAS B087VHDFF4 B07L3NJVZ6 B0778M33SB B071D2QHZW,12.0,All Electronics
AHHWZB3LYCM7JVFUOR5Q6XAQZOBQ,B07HHS78P1,5.0,1506269207397,B000V2H136 B000V4PZBO B0018RUCJ8 B000WOIFO2 B001GEVUQC B001NEK0PC B000RZNI48 B002JM1V6O B003SNITOA B003Z6QH44 B002TZ4CRG B00480OTHI B001Q967TM B006U1YUZE B000F46CQM B00JEVI10W B0C3S4YDZP,7.9,Computers
AFYVQ5MND4CLY6O3TJHZOQ4UCBAQ,B007S8S2DY,5.0,1430087526000,B004SWJJ6M B00BD7UVO4 B0083J7EHC B0045DPCNI,100.0,Home Audio & Theater
AF52CXNSXBK4ZTAGPYWS4XFEXAWA,B07538T649,2.0,1677456080983,B00CO9KV0Y B010BWYDYA B07C9H4JY8 B075X8471B B07WH4GTY9,10.41,Computers
AHZ7IGKPSGNW7YI3BK7POQYWRISA,B00RVKNLOO,5.0,1434192581000,B00005218U B00004THDC B00005MA9X B00000K02C B00003G1RG B00005B4BW B00006D2L7 B0000UV0JA B000BKJZ9Q B000CNPAAA B003IMLYHU B002LVUQYQ B004UG41Y6 B008BDBPTS B0087NZ31S B00WUIC6P2 B00AXVXXNC B000HDJY7K B00B1HV7YO B00IDYS066 B00L0YLRUW B084DWF13J B00IHWNUYG B00KU2E9IW B00OOPD44Q B00EM2ZE08 B00R7R1CKQ B00G5A0WHU,160.0,Home Audio & Theater
AF5Q4AOZEJJWT6XUZZCYFSOHQWWA,B00PKLOA7I,4.0,1520297760055,B003E7YRWS B0060RBZA6 B00007KDX6 B082KCMSCY B00TPFKW0O B000HHHT0K B075X8471B B01K8B8YA8,10.0,Home Audio & Theater
AECRMEA54TALQNIGS2QIY2GY5PJA,B00AKVG34G,5.0,1436712460000,B004LPKRYE B00GTVV3NM B003XRES32 B000J09T7Q,1.2,Computers
AGJZZPRC3XG65H4RC2PWTBTDQYQQ,B07FTNCC9B,5.0,1591748810014,B07C8KVP9F B004TNL26U B00WUNL3B0 B007M51J3I B003O1UYHG B00KF30E6M,0.01,Industrial & Scientific
AF7KNXIZEUVZGHJUWQXUZMNGGMIA,B07KGVB6D6,5.0,1602641206863,B00U3FPN4U B01B8MGAK2 B077NNGNJM B0BQJG3KGN,111.0,Amazon Devices
AEMRQCWLVSJQHCKFKLMK442IYCKA,B07H1W6214,5.0,1587419560049,B00RNBGJJK B00D7CWSCG B01CF3L4YA B07KSPDR2K B09GFC5PG3 B077QGS9C6,636.0,Computers
AGGAAJCRAEYGJM5NQZ32M7BJNEXA,B074QLP7WF,5.0,1682110123824,B00HFYLR4M B00X3TUHWG B019C6BXTY B01LRYI99Q B011BRUOMO B073WFJ7HV B07174HRZX B01L3MWIFI B00RXEWOAA B07TS32GFV,30.0,All Electronics
AESZLDXGQTG4PPDI6FHNKYDZRZMQ,B072FHJVT2,5.0,1666844174053,B07G54S9J8 B09HLGPB3D B00YH3OJ9O B00I1KJ7XC B08MZZVFX6 B0B99P8XB4 B0C46LBLY2,1.5,Computers
AGBFI6YPZJEWSEAYEYXSZHD3SEVA,B002AHAWK4,5.0,1426447206000,B00LF1YP0O B00LZXP5AQ B017X9EX6W B005FHZ2SI B000L47AHG B0BMQT8LZ6 B00J5GT858 B00BW6LWO4 B00WUI0WOY B00JL4H60I B005005EEM B007XBCGBU B00GNHSXE4 B004ECZJDS 9983891212,10.0,Camera & Photo
AFBA6QIIL7VRI2CX4ZHDJT7QHD5Q,B07DK3RTX9,5.0,1542546472258,B00NH2D5DC B00LNTHBRW B00WU0P6PW B092HSPZJ3 B0BFM2GP2B B01I2JJ7BI,160.0,Home Audio & Theater
AFUBTOEW6Y7LEWTDXA6W7Z2JFAKA,B07C659R8F,5.0,1605930998014,B00B7D8FGK B00HVOVSZO B07NK8G2HH B008BRLNHI B01AZC3J3M B0BJT15DLL B07S39SLFY B01H63TWZC B08HTMG8SP B0BGDLLL4W B082YV3DQ5,1.719,Cell Phones & Accessories
AG7B2CVGXXCKLF44LP2IJDPRELQA,B076MK3F42,4.0,1651426589706,B097QFQ8X3 B00ZAPR7DI B016N72FQA B01HSXI1DO B0BGDLLL4W B07MS1LV74,2.29,Home Audio & Theater
AHYLGSVGSMJMELAZLT6ZTXBXS7MA,B006GFDPOG,5.0,1482460303000,B0079T2KHG B004CJLTC8 B000FH9UOK B00004YMBK B0036R76R4 B0BNNY341B,4.32,Computers
AEMSICF4UREAJPPAAX5H56RBHE5Q,B01MXQ17IF,5.0,1626977510487,B005FVDTAW B004O4N3N4 B07HDBZN7Q B085ZC1KCP B000LB0QIY,20.0,All Electronics
AF2ZZWYC6JB2KQIDFLOOHGZSEY7Q,B07QM61Y2J,5.0,1617196580603,B0035HOW0E B006T60PLI B06ZXY7XP9 B006JWMOOI B004M8RPB8 B00022TN86 B01H6F0A10 B000OG4E2U B0045EJZRQ B0029U2YSA B008I64UF4 B0019EHU8G,1.5,All Electronics
AHJM7IH2HTVVCD5YWKAXL3UVCASA,B07NDM993X,1.0,1611624502484,B00073MP6W B001JT3DYQ B0085VB8GQ B00CKW291O B003MTTJOY B07PMLK5SJ B00BWHIXMM B00H4RZQZQ B004WYA852 B006FILNV6 B0106LT6B6 B009UNC3F8 B09X6T1V39 B00EDM5W2C B008I5QO7M B00XWP5GL8 B0029U2YSA B0BW4PFM58 B075LYBYBK B071HF1HWF,5.3,Camera & Photo
AFHW7B4ZETO5LY3VIBDPHSUFPIRQ,B00HNFPZF0,5.0,1555540815950,B0BML2MF98 B07NLWT9Z7 B0BPWG9DBX B01HIS30OY B0732YM6SZ B0BSN8GKCY B073K38V1P B01DM7AJ62 B079V4L9BD B08J2KF138 B0BLW7JR6K B083L4239G B07CRQDTKM B006T9B6R2 B00HEEOQBO B074RNRM2B B074585MCS B01EN1PI8K B0935ZDCYD B071R715MZ B07Y3WH1D9 B06XNQY6PJ B0722LD6DC B09S17DYG2 B0863JV2B8 B083M1DHDL,10.0,Cell Phones & Accessories
AF6T62SMCBOJPH6NE26C32OOTH3Q,B00GWC2S3M,5.0,1581826866520,B00486U368 B00EQ1LOF4 B003VYEYE0 B00BD7UXT2 B000WYVBR0 B00JAJ348C B00GRYT5QI B004OVECU0 B071PFK1L9 B09KTVMV45 B01IBEVPC8 B081Q39LQW,0.0255,All Electronics
AEHJYXTVAXYWBWXKP5YMMLZAWIKA,B01DJMPENS,5.0,1465506839000,B0BS2ZMHCL B004VFSLP6 B00B9996LA B01N4P5SQ3 B07QXB6V4Q B0070O9ROY B01LVVG5XS B07DWLSN96 B07C56JTN7 B01MZYDZUI B09LSJS48Q B001OORMVQ B0183D34GW,624.0,Computers
AG2T6XGM3Q2J24RWK36IU6RURTTQ,B07538T649,4.0,1674950790843,B09HVT9TQS B08Y18HY3F B08TBYS1CT B09SB2WSMR,10.41,Computers
AE62HKWS5V3KULSRDYWCQ2PTNQ7A,B00NF1UILC,5.0,1660482036380,B01L8QNBFA B005DHUPFU B005Q6QUV6 B00WUI2L5M B00004THD0 B003DLE0OU B00XJNY83A,140.1,Computers
AGX4PCOIPMXTOBZOISYPREL6S2XA,B01LZTBKBG,5.0,1680811362923,B001ZUZ10I B001M210V8 B081DC1H7F B0BDY12FNT,40.0,Computers
AH325SVFKDXFWA7ZUPFS4CYHXWEA,B07FQDMKFT,5.0,1562094842035,B00XTH0WL8 B007TISRBK B0089STHD6 B08HKGXGML B004HO58SO B00B5BRIMG B00BF2M21C B07BMCKX6Q B00GY0UAV4 B00B5BRIF8 B00MPI5N7U B00LIP10KK B009FU8BTI B077XNL63Q,10.2,Amazon Devices
AEZJUDKG3BEKD2YVJHRA2K5TY5LQ,B00AGV7T5W,5.0,1398658070000,B002ZLPS04 B0017U0WM8 B0046RDR5I B00BP2REBK B099L66RK9 B001B077PO B003I4FF1O,3500.0,All Electronics
AEG7EKEXDRFYNDWU3S2LQYGFP7JQ,B007UUWOF2,4.0,1559616123095,B07DW3S691 B0728KBW2T B01EF9OI0O B07LCD2RJY B01MCZCC21,100.0,Computers
AHUCM7TXB42E2HPOKX3YYQ67AK4Q,B075D9N3BF,3.0,1529554444542,B002RWJD98 B000QD7B6W B00PJY83K6 B06ZZCZS7R B01LYSIGFD,1000.0,All Electronics
AHP3V2TNA27OXOP4YNOYCSYIOG7Q,B07Q38SJQX,5.0,1674688955222,B091LDVYZK B08XPWDSWW B099RPRYSF B06XJMH4GT,1000.0,
AGI3KKLMSOA7OV3B7K7GGYUEF67A,B0196KA3T2,5.0,1473718335000,B002NSGU38 B007M51DXO B09472VM57 B006QB1RPY B078SRSKC4,100.0,Computers
AEHEUDY3XGI7RV6TUEWPLIRJ4FLA,B07FCKYFRC,4.0,1671899747141,B00E3W1726 B004V9AMI6 B00FYKRI9C B076D2SD3W B08MF52TP7 B0B6MCKBT3,100.0,Computers
AHCPGNVOR3SRCVHHOVGLVAYBQR6Q,B01C6EQNNK,5.0,1643467408550,B07ZQ1PCJJ B07CTHKXDW B07C5KK7ZH B0BM56B826 B08N8GCHGJ B013SSA3HA,10.0,Computers
AHP52LB7FHER4CAXYCYUWLOMXTQQ,B07PZR2YY4,5.0,1624470160847,B00VTFA2QM B016V277VK B01CYRSFUS B088RB29RQ B07ZCYC5BX,1200.0,Computers
AFADAITY72CH3K3WOXEN6GTZAVJA,B00KJLMBSO,1.0,1574315227125,B00BIFNTMC B00F2L1NOO B00N2ZDXW2 B01JKJN7Q0,0.123,Cell Phones & Accessories
AFUB4A3FVAAWFVCQEDY72VB3674A,B001RQ6J06,3.0,1417295454000,B0050CTUIQ B008E0ND66 B00DGM6ZE4 B00CW6QESM,10.0,All Electronics
AFFFNPQBUZNCP2WBOZC5T2ACVYLA,B01ENM45YM,2.0,1498790230293,B000ZEBOFG B004NOVLO8 B002BXCNDQ B005QVY2YS B005XULTG6 B0076I44S8 B0B7HTGNQK B0BYYJPGQB B005AS31O4 B005K6G7BU B0098Y77OG B0765ZQJPK B002A6LOI4 B00V5R8F40,0.025,All Electronics
AHKWCGXYH3CTC4KWBU3KCHDOZGIA,B07J2MZ8YK,5.0,1410549375000,9966569863 B00G3JEG70 B00ID3SWA6 B00J9RO4Y8 B0B59D5468,2.0,Camera & Photo
AE3D6MP6F6QXUXV5PNZ6JTW4PNNA,B07FCKYFRC,5.0,1655734486937,B00BXQUQ9U B077YBMN1X B000RQGBK0 B00003CWDH B00AVYNS7M B00OBRE5UE B003XN3BZC B00KEAEX54 B09TWVB2TH B01HSJX1FG B00VMH7PQM B0BXYGD4GG,100.0,Computers
AHOEOKYMWQF3XZZJYKTZWI5ADNYA,B07PC12J6D,5.0,1637000488489,B077YBMN1X B006B9GRM4 B00OY3ET9W B016YJDV74 B07D2MM7W1 B07HZLHPKP,10.4,All Electronics
AH2FRQF36WLUPWPLORYVZ3HFD4VA,B00C0NTHOU,5.0,1682111459777,B008YCP9FC B00M4I1BAY B01N750733 B07ZQS3KDV,3.6,All Electronics
AGGEVZ2KHLS4LBIMC6E7DDQNMUVA,B07HY63GTS,1.0,1659380429620,B00Y3U01RU B07KCT9LB5 B07GKGDC5M B09S7QRPZ3,1.0,Industrial & Scientific
AHGMRG7LK3E6XVJNTMILFFJF5MJA,B003Y2V08C,4.0,1431278307000,B002IKLJUU B005VO7LG6 B001MQ8BL6 B0BRQ465SZ B07KCT9LB5 B003EB326Q,0.01,Camera & Photo
AE6ZYK6LIXRDKWN43RMK7MHQAKIA,B0787FZYJ1,5.0,1578928054590,B00CWLSHUK B07KCT9LB5 B00SI37YGE B004YA24WO B00PVFPFCC B00JUHWVRE B01AT6B14S B08ZF2Z7Y1 B00MYBR75O,1.5,Home Audio & Theater
AHU73JT7LEPEWG444YBKGX32CRZA,B0721PM15W,5.0,1565617397501,B00UVSJU4S B0C2HWSXNL B004N017G4 B002HWRK9S B07P16JC5W B003FVYXY0 B06XY7F6MJ,0.023,All Electronics
AH5THCDM5HBAB72A3CA4CCENTESA,B00IIAL666,4.0,1622578174869,B07CYP3LFJ B07C4TJ61J B0B3JFLRKB B0817JL1S1 B07MFS5J2Z B0B6DPD19Z B0828GYD7H,0.025,Musical Instruments
AF5TDXL73VDCA4UYVKDZJIGS2LQQ,B005FVNGRS,4.0,1403548250000,B06ZZCZS7R B002VKFUSY B00COL0B7A B07P16JC5W,10.21,Home Audio & Theater
AEE3COAJAPJMYG7NP3EZYMYBAJLA,B00A3YN0Z0,2.0,1381450189000,B004TBXU80 B00DHO2YK0 B01BVM77B0 B003XTCFRQ B0001V2N62,33.0,Computers
AFU53AWHYKPFDD5UK64OWVJFIU7A,B002CQU14A,5.0,1664222706036,B015ISW40C B01MQHCNVR B0C15Q5H7H B07GW7X5MK B07GTMB35G,0.1,All Electronics
AHLX7FINGMN4RXZLD6334OP3SV4A,B00P28VN38,5.0,1482207588000,B08N1DF9BX B0832G3BBV B0BNRY4FPN B00909C7G2 B00A7R9I22 B07C1RSV9C B008KVUAGU B0C5J7YWHS B0C5SC4TVZ B073J7KY1P B07KQ2TLXF B00OGQW02K B00FB50S0Q B01IU9UMVY B00OCBSASM B08KFRTLHC B01AWBA8U8 B01BHLK0MS B07WW1XR59 B01G6EAJ7W B014ZQ07NE B01N75TWSA,0.025,Cell Phones & Accessories
AHIR7R2MEPDH7XRNHVLSCB5ARLUQ,B07FQDMKFT,5.0,1580245524629,B0B4DFWFS6 B006GWO5NE B00IMUBZFY B095M5M8ML B01AVWQQ3G,10.2,Amazon Devices
AFB63YNZIPMNMQMVDWJCHME3XLMQ,B07PCHMQB4,5.0,1586898551676,B00HFEJNNO B00I9V8D92 B01DXKPK3A B009ZIILLI B0B37TT7JB B06VTJWRJW,100.0,Home Audio & Theater
AF2N73NC5T6RJYWBEVH5TQBNGVBQ,B00GWC2S3M,5.0,1611529831376,B001AY4KRY B00ESDPAQY B06XFPWFM6 B08R1Q6Q4F B07835J8XF B0B37TT7JB B09TR13JTR,0.0255,All Electronics
AETQNVINXT7PB4AEHLD373DXFWIQ,B000V6YNOW,5.0,1530908582042,B00B728KL6 B0BSXSYLRF B009RUZ7TS B01NAKSPNP B00U8LA5I8 B07GW7X5MK B006U1YUJ0 B0097BEEDM,13.8,Camera & Photo
AF3HG4V4SVYRVQFJ74X43H4DN4LA,B00NCPG5RW,5.0,1637015049837,B011BRUOMO B07GZFM1ZM B0787FZYJ1 B075R9BYDF B07VXXBTX4 B0036FKHYU,79.0,
AEUKCSBL2MLDXTMB4IF75MHUDUXQ,B06WWBS9BY,5.0,1632996180220,B01MQMJJ8M B01GFMW91E B077ZVBJH2 B0BBTBC348 B00004SY4H,0.5,Home Audio & Theater
AFATMJFWRNESQXW2SE3B7YVBAZZQ,B001TPZ294,5.0,1580502933178,B00K6ZIO2K B00K7P8N0C B077BQL5G2 B008I646WG B07S764D9V B002HZY5RA,1.0,Home Audio & Theater
AGYNVEQ6PVHE6UXWYIZI6APDKFLA,B07KVWPWX5,5.0,1627843422233,B075KP9XHS B00RXNVNLM B08TJ3JC8Y B07H24D18W B092JDKT8F B078HQ9XHF,120.0,Home Audio & Theater
AGKPPXI55VPBN23DBY6Q76QCUPNA,B00LXUUBSM,5.0,1665367170143,B083W33TP6 B003CQD3B2 B000U92PHW B007XTIUHG B06X3WGFGK B06XB9YBHJ B015OAIV4C,0.1,All Electronics
AGJSJPDLVPJ55RXFDQI5S3ENQQLA,B0082D563I,2.0,1465779989000,B0052J9S66 B00691WMJG B092CW6CWC B00DZYEXPQ B0048IW030,20.0,All Electronics
AGPH7LGSFQRJLG2IXRC2CWKCO54Q,B00WUIALT0,5.0,1603060193193,B07QGS8VT7 B00FDLAGLO B00WUI3O2Q B0002YE6G8 B09C2GZZ5X B0BRZT27RR,13.0,Camera & Photo
AE4UP776MF5O52FTQHYVIQDJK4KQ,B01C6EQNNK,5.0,1515716975389,B00WUSKWDU B004I8W4VI B01EIUP20U B00BUSDVBQ B01LZFAS43 B00HXT8R2O B00VMH7PQM B00I50MVT0 B00M1TGRQO B00BTDAO6M B06VWLCZTV B01442QYXQ,10.0,Computers
AFZBRQCATW6U4JRUWAQ5MAITTJAA,B013F4LJTI,5.0,1665667869482,B015EL1H1A B077SG14PF B09M3T2KMZ B09GB17JPP,4.7,Cell Phones & Accessories
AFJTOTPJWQLFFXQYIFIGKKEAYKZQ,B01GDVYYU6,1.0,1472218500000,B001N0KEWU B01KTIZD90 B002SCGY5S B008MCZJXG B007D00FBO B00WUIDQLK B00WUIP7YO,0.25,Computers
AFCOIWCGO47APF2KVH3M3R5UVQ5A,B006ZCHVM2,1.0,1657312039098,B0177Z4HHW B00R92CL5E B08YGKCHNF B08RDSZ3MQ B08S31C4TZ,0.634,Computers
AF5BJUDSXKRWSDXABGDBX6CVQ5CA,B00UVSJU4S,5.0,1511915369986,B074FW9ZKM B01EO5A3RQ B011BRUOMO B081B1R665 B08QKRLVDC,0.05,All Electronics
AEEFDIMI6AAYF6VKUKTXZFM26MZQ,B077R2WNH7,3.0,1620059103574,B075X8471B B0CDKNDKTR B07L3M2JKD B074TC662N B08K7HCN5J,624.0,Computers
AFPFO5Q2XF5PUDPYOVKFHDGP5VDQ,B004ZMVQRA,5.0,1433003457000,B07Q76FTVS B00K34HUKQ B001TH7GUU B07BQ7XGP4,100.0,All Electronics
