user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFNPN43U7PZKV5HPBXIWRQYHII3Q,B005AYBBLI,3.0,1575816023776,B005FEN8TG B07KTY2FCL B082BBB12Z B07DRQ1JKP B001MK0G1A,1500.0,Sports & Outdoors
AERJNZCXBUUSJXVX4HIXUNT2XV3Q,B001WIUJXW,5.0,1529416501686,B002GOYRZW B00MHY4BJS B01FQHMAW2 B07FT53NDM B001WIUO1O,120.0,Sports & Outdoors
AEUECBURXINXLWH2IIZ7ET6KKFWA,B00U5C3DF2,5.0,1459129196000,B00XRJIR0Q B008YCUXVW B07VL6JM6V B0BH5Q7L6H,26.0,Sports & Outdoors
AFYERRZHCFGMZDXETMI6CUFUMHYA,B002AGI1QW,2.0,1471653634000,B0BGWL9WJF B00BJEJWPU B00NFCFL7W B07CQM5WJT,256.5,
AHD4MVUJLBQRA55XZAAYWN5TFP4Q,B00BMPT8JG,4.0,1618259337675,B00G7M39VM B00MLN8NTY B078NH92BZ B07NW93FP3,2.0,Sports & Outdoors
AGEQOBJ4MDEEP4EMTATNZYP3J2EQ,B00O5VUHHQ,5.0,1657552600555,B006OGNLKA B07SJR5WN7 B00MWD240M B015M8WR3C B07GWZGX7X B082Z16Z3P B08K8QTBP1 B016MPX940,1.2,Sports & Outdoors
AEHLEHX4YERQBGGNKJES2PRYKKEQ,B00KHSN08Y,5.0,1589455075407,B00KQSVRF8 B078MHVN2B B072K6HB5H B076B51L8J B08Z5Y9LG4 B07CQ499MG,50.0,Automotive
AF57YIQXTXW5XETSU4QRUE5ZWMFQ,B07GNZVPRY,5.0,1612467350747,B001H54MCE B001H54MC4 B00JJ6O1SS B00CMYPRCS B082XG3H68 B07S7V5NVC,88.13,Sports & Outdoors
AFF7DTKMVYRDQCGT4UZZYZALWKNQ,B002A1LZ42,5.0,1623619811837,B01BXSCWLM B0BCZVVL6G B0BKSVYMJJ B07FTC4NKG B0064UH2SS,1200.0,Automotive
AGIPHUACJ4HKRXHUZHRHEQ3TTMVQ,B07CYPRV2G,5.0,1636750650488,B09GWQBZCX B01KU1SYK6 B082FQNNMS B08KK9RNMX,11.0,AMAZON FASHION
AFMXZPYWUMSUJ477AOG5OXO7FFYQ,B018C5DAOM,5.0,1468881580000,B002QG2CNO B003LCBGL6 B0C28W3MF6 B07C8YZ2QS,1600.0,Amazon Home
AGN3O2NO2RLIU67T6JRN27RCEPRA,B06XS44H58,5.0,1576784095708,B07N7YNQ3N B001MK3GFS B002UZOV5I B09JZRP58Y B0081UW8VK B074XDNGFM,8.96,Tools & Home Improvement
AHN4LRDQL5AXHDNJ3ZAHAZ2YB6KQ,B06XS44H58,5.0,1521501672690,B074LK6J1T B00288JJQS B00PUG8998 B06XQLSWXS B00MWHDNT4 B071SGZYRB B0050LUBZ8 B08Y5L57B3 B01M15GA41 B0014WN8WA B07DC82W4C B000AA30BG,8.96,Tools & Home Improvement
AFZY3I3IYDR25ZBI5577TMIVKX4A,B000KOTN9U,4.0,1455493451000,B008JX0QP4 B004TZ86M6 B00S6F4ODU B000TD39W4 B0001X3NNC,100.0,Sports & Outdoors
AF4J3ABVYLG5GI7JU23B65KOCKVQ,B00NO845PG,4.0,1493084959000,B000EH4TVU B00005JD3Z B00165PA08 B0BXYTPQXZ,721.0,
AFDMWT2GVEGI42MDSQ57J2ABLODA,B00320OJAW,1.0,1480727696000,B000J02DQ0 B0C5SRBMV4 B07C31C6P3 B00EOY3ZY6 B00U8ICYPS B07BWFKPNB B00DQFV2NK,4.2,Sports & Outdoors
AHQZUMJTIXLCCLBOIU6Y3FCYY6QQ,B01HLVV7K2,5.0,1491325348000,B00B90H1T8 B00I5SZ4J6 B013FILEG2 B00343VCCK B006GS3IUO B07TCHB776,100.0,Sports & Outdoors
AHF32C2XIH5YH3U4H7PGSBQRR73A,B0788PCPQN,5.0,1664251011740,B0030IJZJQ B0713RD564 B00RNFY7BI B07S3L79YR B09VMB3ZXF B000OZ9VLU B0036EGZGA B07X3X7JMP B07SJR5WN7 B07QDPHB9G B01ENW71E8 B0BFXSG8QS B095PWM3VD B07QK2KGB6 B005QZID3A B0047UMNW2 B01D4WBHQG B07FNCB13Q B00LGZ9Q9E,50.0,Sports & Outdoors
AHDUAU4KFXLOLNTNWIJSUY56LTLA,B0008GOGI8,5.0,1452351814000,B09XVMKX5Y B00803F5JU B0986FRVJB B002XLHCFK B003ZUJ6GG B0C4YG3MHV,100.0,Office Products
AGLCOM2JYXOUI266UC4XTBCHSTNQ,B00B7NECNK,5.0,1437777718000,B00DDAKH5W B004AO6BUK B000VSJH8C B004040D5Y,57.07,
AFLR3APJMWD4ODVCFFYXXDIANTSA,B01A1GF82C,3.0,1495539509000,B00TZJGAPG B09YCKZ1WC B003KYX32A B0080AZD9K B084KLM97K B0855B4QZR,0.5,Sports & Outdoors
AH7LNQSUYGNDRHERKL5AASGGUXAQ,B07DDGCW4S,1.0,1633908696900,B00005UN1X B002MAAT5M B07B598SXP B009NFC1IC B007AKC0OM B085RJB66C B0014X1B6O,80.0,AMAZON FASHION
AFFR7R3LHQ3PZVSPSBHV2RMZMJVA,B003WXXH8Y,5.0,1438541963000,B000EI0W06 B01GO2TV52 B07QBWFCMS B00OIDZ4VU B001TS6WWC,200.0,Sports & Outdoors
AFKFMLUIYACIOZO5ET54C5XYL7TA,B001EID29I,5.0,1484321751000,B00KFS1S4E B000AR7AKG B000BT1G6W B000HCNDIW,160.0,Sports & Outdoors
AEC5J67QVBXLSGGN5RG2TYJBH5AQ,B002KV1MJU,5.0,1540069688914,B0BZ9QYP16 B00HJ9VV1W B000OZI256 B0C6B2GSGY B00TOCE0HO B00JEE93MO,100.0,Sports & Outdoors
AETQL5CRZ6MHFOG3YQNTMTRFE2KA,B071254MNB,2.0,1541538574528,B077BZ747M B0B8S566QR B08Y5L57B3 B00EOY3ZY6 B07DK9TF4W B01MYZU2SE,150.0,Sports & Outdoors
AFERXNCK77K7XPSRM6ZWGKDOJ63Q,B078V2WWNF,3.0,1568493272674,B00D0THQV4 B005FSR6RW B000PL7H2I B0093NQNSI B089ZNS2HW B009IHB9KQ B003R6VJHC B004WF55YA B0038A4YCY B019WA2ANI B0179PRFRO B0001WBIGM B01CGAHO82,2820.0,
AHGD52FCCAEY3VQLBAVJ7VRE6B6A,B01HLVV7K2,4.0,1495825730000,B09B2P8774 B002BJBIT0 B00F00YPPG B00OYIQ04O B0979QW1N1 B0BHX74B31 B07C1XZTTV B08FZ5BV8K B0BBFJ81MM B00CMQJW0E B001E7S5BO B000B8PPCE B0034YWJ3K,100.0,Sports & Outdoors
AFQB7M53WQHG2V3CHBZQLIV7SHVA,B07FKJ6JYK,1.0,1593025449581,B0155TCG8E B01ICCI9QE B01MECLI3U B078P6BX71 B01C6H8H9K,1200.0,
AHUCCU6LQHY3ET6ZQ3V7ZTHATXUQ,B000Q94W2M,1.0,1588880659753,B002LF8U0E B0BQLXZY7S B00DOQSGJ4 B00BL96D9G B07CRN593Y B01LVV563D B01I74VADQ B01F4BDV82 B0917VV12K B019XBR03Q B07C9TXLTT B01LXGTTU0 B0848JJDTJ B00GQOW71E B01I8AIJJC,10.0,Sports & Outdoors
AGDCAYMHZZAFDMXVF4NRWKSJKMGQ,B0788PCPQN,5.0,1658256345765,B09ZPHRSLR B08X2DWDGR B085CZ3XXR B084T2FSW7,50.0,Sports & Outdoors
AG6GQSJRVHXMC6RNUPLPF2RDRCFA,B002ZVGVWS,5.0,1440131960000,B0048KMSO4 B00162UGSW B00162RW4I B000PD1XIK B000N8MWK0 B000Q9C9B8 B081TKHLPD B000N8K2O8 B004INB6QC B005OAAK5G B002SF306G B000N8HWJQ B000GU6WN8 B00162RPV8 B07PTPDSQ8,50.0,AMAZON FASHION
AGNILF37HYN6E6C5JHQDOAPW5LRA,B00Q8I1BTM,5.0,1477777750000,B0014470SQ B001443AL2 B0863NT15L B08639L3TT B008DDIZIA,10000.0,Sports & Outdoors
AEBR5XJVX2GOX5DMFHNXZ276LXSQ,B019EKVKSC,5.0,1624886558851,B00OPWAMQ6 B07L3JTMW3 B0953SKMNS B00F7ANK7S,20.0,Sports & Outdoors
AEIC663CNSPJ2DLAVIRCKFQXST5A,B07DGF5P23,5.0,1662827028278,B00JM6DKUA B0BZQXR89C B07VVRSS2D B017P3LGFW B013FIVU0C B000AO3FTE,69.12,Sports & Outdoors
AFV2Q7PNBLVCKWZN2W6FI2XAMSCA,B00DSYARCQ,1.0,1440624080000,B005FJE5HA B00266N2PG B00C3NDPYA B07Q5LZNYW,100.0,
AEIUAWWHTGH3U4LJVVJKTCSLNVAQ,B01FYQM2GO,1.0,1558181505037,B0030DC6M4 B075R8TKZV B09SXD2H3C B07D1TK6HH B079MGJLJB B07TZPQ8MQ B012YZ6U0M,100.0,Sports & Outdoors
AGO2BBGLXS2LFGYHWTM6ZT2H4HPQ,B01MQ23N03,4.0,1525191521174,B0016SOA88 B001ABK3IC B00DR9GWX0 B08NGGJMD6 B00JQNCMJO,100.0,Sports & Outdoors
AFYUCASSAZ3NNJHHWCXXEVNWD7UQ,B00XOX1NXI,5.0,1566857352307,B074ZVLLT8 B077GV4DKF B07FNL3P45 B09H21JL3X B07CNJK3QL B0732XMB9M,75.5,Sports & Outdoors
AFX5JLQDIEVFN2WHSKHCWYRIWFPQ,B07C83BB1Z,5.0,1675654855299,B0C21VBP9G B01LNCK292 B016DU7TGI B07CM4YPBK B09H5SDQCZ,15.0,Sports & Outdoors
AEKBYUZEXIMEJAIEZC6DY7MPG5EA,B004AAQJ3S,5.0,1391130662000,B001H1HNA6 B000Q5K0L8 B0C1H1WK8D B01M6WP2DB,19.1,Sports & Outdoors
AFOBEHWGFVWYAQIOJGIAXYIP6LXA,B003UAASHW,4.0,1467055317000,B00CW8V7Y6 B00HE6QNG8 B00JBB3A92 B006THJJXM B08JYKZD2D B005EP95ZC B00PF8IJ46,10.0,Sports & Outdoors
AFDUJEGAQFLG55XGSOGQQYNNIENA,B07CP679HT,3.0,1383580411000,B000AO7GXA B00435IPFK B07S3L79YR B007IDTX8M,120.0,
AF2MFBF3Q6NJ56ATQ3XRTERX6QEQ,B071254MNB,5.0,1504640014969,B01D0NQ8NQ B00N5KDU2M B014KI91FM B07BS5XSXJ B0015V45F4 B00W6E9YAA B0746XLX29,150.0,Sports & Outdoors
AH3CHKBBJM2I745FJ2MAWMHAD6ZQ,B006H1ZENY,5.0,1431993654000,B0BCJ7WK5Q B0C3R8MF4H B002P35JJ2 B000LN14QU B001LF3FQE,120.0,Sports & Outdoors
AHW2HRLW2G52FLPMPHLMF6J2SXPA,B007HANR38,5.0,1408752899000,B07HMVBTG9 B00XRJFKY2 B07WDDL6CB B012DVTFLS B00JU7GSRS,2.5,Sports & Outdoors
AF6H34NMQQDRJN6N3OQHKPBQ4XHQ,B003AQNKDU,5.0,1487797218000,B00JXO1XDM B07LHDD48F B0B9X5T7NP B001LX8DYK B000WALUV6 B09SH3R6WG,150.0,Sports & Outdoors
AGS2DDFJQZIC72SEIM2564TWGE2Q,B00BD59AW0,5.0,1643579818457,B007V5BTQQ B071FBP7Y5 B01A3NC2CC B018FSCHPE,10000.0,Sports & Outdoors
AH6HMYEPC4232XYZAD2LPBS6MEOQ,B00J08L7RI,5.0,1468887677000,B0025VYL48 B00GTNMM4E B00INQVYZ8 B007HOGNLW B00GOU3796,100.0,Sports & Outdoors
AER3WRB5TTAK2GAZ2KNLONZN24GQ,B018STCCNM,5.0,1663611483948,B01M0A1IL4 B01CPP5AYI B00V85BTME B0000E1R5A B00CL8J7LW,4.2,Sports & Outdoors
AFBETN6SIB7NXDKTODIF57O5RFLA,B0039YRRRI,5.0,1623414652558,B00I2XETJK B00C2L4F3S B000IXA3E2 B07DL9SXFV B01DPZS7CY B003U5ZG3I B0028FL7G6 B01H7KULFO B00OVZEY3E B0BGN33848 B00I6OQAUQ B06XPQ4BC6 B0013R6I14 B0BG3LLNWH B08WQV6YPR B001447LQW B00VS0WXFG,0.1,Sports & Outdoors
AHCGC73SZNQTQIUFUATR6WS5L4PA,B00HLCAY7Y,5.0,1634949476128,B00IYRNZ5I B00AE4HGBS B00A4XCXQW B01I2NB8CU B001OAF014,50.0,Sports & Outdoors
AGD467ZJWML5EVUASXEHWGIKQKUA,B003N9LQE4,4.0,1558022737370,B089ZNS2HW B000FDSUHC B00J5AVH5I B0092KNWA4 B000E7XF6U B003DFMU6Q B0BLJ8PGGB B01NGWHGKF,100.0,Sports & Outdoors
AGAFEWO4H3AJHWW5VLFVH3VSSGPA,B00WL6WJMS,5.0,1590609467220,B0043BPMHS B00177BQF8 B07448D3FQ B01MT9SQSJ B07CT8LYMV B07L4PWG31 B00099IH0M B007O6AZGW B09Y88SL7T B09PZWWZL5 B00NI4NUFC B008DNA9WU,105.924,Sports & Outdoors
AFIJBL7EXBZCPKFWMQ7JT6YTH3IQ,B01LZ0I49D,5.0,1502387524815,B0BXT3DN1S B0BPMVXSR6 B001HBUOXO B01D9IIEM0 B00BGWH1Y4 B08JD252FG,100.0,Sports & Outdoors
AEOZ6GMEHYF4RBSC7H7K5PIDMZTQ,B077QXGW2M,5.0,1512405845793,B0C4YYBX62 B0041ZNY80 B000G738XI B06XJMZFCJ,2500.0,Sports & Outdoors
AEHDYPXZYPTBVESH4IDN3Z2CS4VQ,B00091RXQ4,5.0,1219927370000,B09C8FZPTF B00076ZE0I B000JF4M8C B0007IS6ZG,15.0,Sports & Outdoors
AHWZ6OAIXBGNBEOI7RO2SIXRKOCQ,B010Q3ESX0,5.0,1492560026000,B0082365AQ B002616H6W B004H3DIPA B00RGWD6TW B002BG7KD6 B001H8FJIW,2.0,AMAZON FASHION
AGYAZRRNKE6XGWAHYC5KNBXDNISQ,B00CEFFKJU,5.0,1431277923000,B007FFWX3A B00AEPHHDE B002QB02EK B00I0HLO00 B0018FXM56,15.0,Sports & Outdoors
AH2V4LQ3KZ37YVRBBEIFP2PP7LDQ,B008BSP7S8,5.0,1396454275000,B07TDQQLL4 B07CRN593Y B0051OQXUG B008D2HFZK B0036Q50FK B00APDF23C,76.0,Sports & Outdoors
AEJ4JXZ3SDAXRHE7UZ5JQBTPCMCQ,B07CK7YZNV,5.0,1565706125383,B00U11OTAK B07Z6Y87XH B00ZEHWKAW B078CBMHH3,170.0,Sports & Outdoors
AGUETOQ4HPTNGT4WJ2GCHCXHKU2A,B000TYG96G,5.0,1562597946532,B07CLDFS4Z B002IWY15S B0057IP1PO B008D7M2B2 B07BGFXG9P B00OPB44NO,2.923,AMAZON FASHION
AG43CMBM6RIMT5A3NG5276PNA7QA,B07DGF5P23,1.0,1630440346209,B0037DD3R4 B001H55L60 B0BN6JKL2S B07HX9LD3H B0C4DB4TV5 B0BKN29ZDV B08GH5T3Y3,69.12,Sports & Outdoors
AGKQ6UIWC72USNF3MTHHVX4K6EDA,B01MYXC55O,5.0,1456757819000,B06X3QHRX1 B0000CA77N B000VV7IGM B00LNMKG26 B0C5ZK6TQ4,12.0,Sports & Outdoors
AFBQWPHM3UR7XJNEGQUUCV7LEU3Q,B07CMXWL86,5.0,1551371539137,B0BWN78YHX B000PVJ7I0 B07Z8SS7D5 B071H7BBN5,2.5,AMAZON FASHION
AEZ3WIDYVXP3DZWOAJQNEKOUAH2Q,B073D9VCHY,5.0,1639509672004,B003PBTNQ8 B09JZRP58Y B000MJMOKS B003E0NIQ6 B00CBTRMZ4 B07T7J19JB B00Q62Z79K B07CLLJ7X2 B07PR7WQNP B09JSJ1LR6 B0CB4ZZ755 B08HMRSG58,380.0,Automotive
AFYPD7FUYOFPB57AVF3Z2RW2ZDCA,B00MBBPB46,5.0,1529401194272,B0000C529V B073VZ13R6 B071RF7N18 B01633WCH6 B0BVMZXHMW B00ITWLULY,2.5,Sports & Outdoors
AECEO2N26ZHMM2PHVWWBLBA3KF6A,B0788TMZFP,5.0,1555911979330,B0B9Y43WR2 B001P829X2 B0083A2YT4 B000VYETBQ B005THTJWE,120.0,Sports & Outdoors
AHP3HQX2SYCWQFBPKKSRUSXTLQ3A,B005QTVTJ6,5.0,1569512400138,B07HJ5VMXY B09WDGQ1VR B0BX4ZDSTQ B07V3XPKLB B015054DNE,2549.0,Sports & Outdoors
AHBRRU2ONDSCC4JKLNDJ446NE5SQ,B01EM3IL06,5.0,1525971005227,B016IO9BE2 B016UWWS2O B000VCOR9M B014F0QL3K B004PX9KO0 B01M8GP6E3,100.0,
AFYBXC5ITHIA27XFZAC6QDMMWHUA,B003RC3BC2,5.0,1450249081000,B0037B0A40 B000HOT2SK B0002IKQBS B000PD5UR0 B008SES06G B00171OPKC B003Y3KBE0 B007VB1YCY B004RKKRN4 B00AU6EMBM,0.01,Sports & Outdoors
AGO23YOIVCAFES5SFIJIRNWPTXAA,B00OJS4EPG,4.0,1631828482372,B000WXX0JS B010DZYJ2G B09197MBLC B088TJVPJD B07H4WV2G1,12.0,Sports & Outdoors
AHAQQMERRLV4RN6KUXKR5GBTPUKA,B004LZNPAM,5.0,1484079204000,B003WY39MW B07CCDXPKL B08BJZJ6LM B004EQD58A B005D1A87G,1031.6,Sports & Outdoors
AEGFNGCGAVHRJFRG33BADVLLLFXQ,B07B8PP7GP,5.0,1654794590434,B09ZWQ675T B01MDV2Y04 B01G7OPW96 B07JDZNJL5 B0056IXSEQ B0C3P6V4YL B07MRKT7D6,1.0,
AEZOAV7G7G2ISBZZQN4G4AIQJA6A,B07G18C432,4.0,1683696023265,B078BTQG33 B086MQHQL4 B0156FNYR4 B09CD8G37V,100.0,Sports & Outdoors
AFOHK4QGPJVYOKAIGKMKQI4V2HAQ,B07FKJ6JYK,4.0,1569759827988,B00S7H2H86 B00HN93D8M B0767J3D8R B09DXSCDQV,1200.0,
AHR7RDQOGGAZGNRDYBRLGFL7Q2ZA,B010EJGAC8,5.0,1492526836000,B01EWDLSYW B07CZKVLN6 B001NXGEXA B08GM6PFC3 B000MJHE80,100.0,Sports & Outdoors
AFJKHXDW5QODSMHJDEOULYYQXBSA,B00Q3KZ44S,5.0,1443098267000,B014F4GNY8 B00ANJE55O B003V5FDGM B07TVVBPP2 B00NT496AY,50.0,Sports & Outdoors
AENWGXVEVL2YL7U7TRZS4OOWPZOA,B00PUEGZ96,5.0,1541084861786,B07GHG891N B00S32RCBC B005GRFLTM B01EXZH2KS B0BQD418R6 B005PSULU6 B000NQFPSS B0012RD1ZQ B00180CYFA B07ZB1B7D2 B0B1QB6DCH B004VRHQBY B09NDX544R,10.0,AMAZON FASHION
AEA2YCIRMZ426I4XL4SHOWSZ4TYQ,B07GBGG8MK,5.0,1527353478199,B004QJ2ZOK B072K3K5GQ B0BQTQ6LHX B097G22DHJ,3000.0,Sports & Outdoors
AHVYGTOCXCCJ6E2EGCZJGNICL4TQ,B003TMM3TC,1.0,1412619255000,B0000ATY45 B000MJKKKO B0CB6DJ4KC B07SSD6CL3,120.0,Sports & Outdoors
AERXIFTD5PMH2XVXJR7MLKHHTRUA,B001LF3FQE,4.0,1389800406000,B07CKLCBZB B000P0OXAI B007U51S8Q B0C91GHX76,10.0,Sports & Outdoors
AEC4NF7MUM7LKFRYJB2ZIFUALDOQ,B077Z3LNX9,5.0,1668082480645,B0176BUPWI B012CW3122 B0BWF4DWZ9 B095NBRD6R,24.04,
AF7LBENGJYPZSJEOIMRAOX22WHAQ,B01MS1D9IQ,3.0,1495246989000,B005UAFH3A B00SPNHOXU B00J1LJ0PU B00R0ZD06E,720.0,Tools & Home Improvement
AHX533KWXG2WRMYS7LTRZHJUTZNQ,B00O66MSKE,5.0,1520719609022,B072N6HF31 B07YYZ9PV7 B074WYWG8C B019L1OJW8,2.0,AMAZON FASHION
AEIKJV6PU55TZA6LPGJ5XWTBA32Q,B005LW4J04,5.0,1407765437000,B006M9NJIS B002KV3518 B0083WGFEW B003R9VMPS B0033H7VI6 B006M9NJFG B00AU6H3UY B001L8N5H0 B0086UBPDM,0.01,Sports & Outdoors
AHYMEWG36JZO6KTX7ZHDRKPJYNKA,B01F7R07C6,5.0,1567808028454,B0B3V9CFX6 B0746DH47S B074TCGHST B07251PPDD,100.0,Sports & Outdoors
AGN2GHQ55JYVGPXQRT4JDKJ3XNIQ,B0161JM9D4,3.0,1682705012408,B005GSYWD2 B0BB9XXJ67 B0C5NWFN28 B07V5HNLG1,100.0,Sports & Outdoors
AFRSIZZA5IHCQFUXYCSMWQUDBQTA,B001LF3FQE,4.0,1335974542000,B00XIKQTGS B07CKZF7TJ B0009PUQEG B00339C3JG,10.0,Sports & Outdoors
AFHYURDVMSTN6VH4ISTHIIMPWZLA,B07C4M8CPJ,5.0,1578493007024,B0048HWQKS B09F3LGHRD B004DAROLG B000WY8JYI B00ASSR264 B00BIRJOII,100.0,Sports & Outdoors
AHQJU5IO4U3XVMD7CYP6OPFDLU4A,B071V6WSBG,5.0,1627604191004,B0087VU3I8 B0BPW2F5T4 B076DLJRT4 B01IDC0H68 B0BQZ9WCTH B08B2PP1WZ,10.0,Sports & Outdoors
AFNSKENPWJIIHNN3D6ANDSIOS54Q,B0724Z4P3X,5.0,1482887133000,B01A32QTLI B07PHPVQQK B005LFXVGY B09JPTBDB6 B00HMJ4ODG,50.0,
AH5J2MZWFFICZE4DQTE3H5U2WHTQ,B000VIJ57U,5.0,1481084555000,B00FMXRDL4 B0BYCBLSPT B009BQOD2A B014W99CSU B08LRR6PJ4 B08DBDFGKV,100.0,Sports & Outdoors
AFYDQK7VY6CCJVZ67VSTBKYXXXZA,B00AIJ1A1G,5.0,1456191513000,B007UT3N4Y B00FPQQ8H8 B018RHKY8A B013G6JYEW B01DENG4UO B017XD0OIO,0.01,Sports & Outdoors
AEYLBOITSK46IH6GIUIQABIX7WKQ,B07DPJMNZJ,1.0,1573756232041,B07CQM5WJT B003FNTWPI B005HIMPWQ B01LZ692AX B08HPCM74M B07888M3TX B019JI0CT2,100.0,AMAZON FASHION
AFNGMXIADKDA2TBG7AL644ZKTEIQ,B06XTH39C6,5.0,1677713325787,B07GFMCV1K B004CG4EE6 B00UPC46MG B01NAZK69G B08K26FB5M B000MAZIA0 B07GHG891N B097F6NHFQ B09HG7YCY5 B000BT1G6W B0C393TBX3 B06XNQ21Z8 B00RG6RJ32,120.0,Sports & Outdoors
AGJR2UGZ35HQHRZCM7AEMKTOOGKA,B079BTJD54,1.0,1651098784886,B00879UWFY B07JQJ3G61 B07LCC89MR B000XT8AMS,123.4,Sports & Outdoors
AGBVTEOKOFUIMEF6JGINFKM4RMCA,B078FNBL23,5.0,1596540023601,B07CMZY6JB B074KDGRFC B09L516C7S B005AS3PXG B001F4YUV0 B08B1WTFS5 B083DYQC4C,30.0,Sports & Outdoors
AHQD5E4ZVNEIIM5S5JVMEWARMUFQ,B005QTVTJ6,5.0,1681838075133,B09QMKTFVZ B0000AY0EF B0126669YQ B0BLH5G8MG B078H7KPC6,2549.0,Sports & Outdoors
AE6T4EGFZFHBH7V7EJJCBSHWMQ6Q,B00339C3G4,4.0,1508277868168,B01M18RYXI B00ACHOX4U B00ISKDOEI B0009PUPRE,76.0,Sports & Outdoors
AEJV5Y34XMY5TOPQZ47PTZLKD3ZQ,B00FATJRMS,4.0,1438615438000,B002PA23SK B005W6VCJ0 B003TWZGRI B017JCUS9Y B0029EZQAY B00LFZOYTC,100.0,Sports & Outdoors
AE3AEJAKZORMDQJCA7QECWJ5MJVQ,B00GKSPWPO,5.0,1508867819254,B017X9UG36 B00GKSQKNW B000M3FC5S B012X63IX4 B07CC9F1M5 B00ZDTIIJI B09WJZB2LV,0.99,Sports & Outdoors
AHWHSFBR6X2PEEN64VZWWRTIHQUA,B07D1X1612,5.0,1611533370774,B004CY3HHI B07WXJ1RDL B01D92OGGE B01N4FRDPA B0BYRYZFW3,90.9,Sports & Outdoors
AGQ2YNUTLH3SAPLMJQQMBK3CGAZA,B00PUEGZ96,5.0,1570546650859,B07QBWFCMS B018G0RPXU B078982LC4 B00D3WV3VC,10.0,AMAZON FASHION
AFVJUOPYPKIU2X24N2BVGS3WL53A,B07F1LKC2H,5.0,1683569720939,B00NY975O8 B01HLAWWAM B07K58T2FV B0BW4YKQ2D B07C1K33FH B00ZWFYR98 B07WHQV9YK B000AO9V0G B07YQQQC8L B0BR31TQ2M B08VJCP25G B074YH848R B00R6S5WAW B09BJDHQ7D B07Y2P7L57 B00XU9IJ10,160.0,
AE4APYMSBW2YY7HI67LO3GJJLX5Q,B00PUEGZ96,5.0,1534554840766,B001UI7E0K B0000AZ8LS B07KK89XM6 B00162RP40 B07KPMZ4X7 B001U6MJCK B00CCR7A7U B00865IVPC B00A9OVWMM B0086UBSRU,10.0,AMAZON FASHION
AGPA5TJSSRE3P2MUKKLIFP2SCNVA,B01LXMGCH4,5.0,1568755719195,B072HW18TC B00P0UP15E B001NGD5TS B01I9X9WNU B01K9H8PUU B06XK2CX3Z,0.01,Sports & Outdoors
AGI3FRPY35TLIGUXZSXAO2FJJ7ZQ,B0015RASS6,3.0,1627314953773,B07NS825NY B09251LZRH B0758WC1YR B000R2LHVC B096M3B3R5 B01DDWDC6U B08D1PLRRF B07R778KDG B075B5V2BW B07W1Z5BP4 B00ACTKSX8 B07Y2RHZV2 B075MGKQ5J B083RF5XHF B0922M45RZ,85.5,Sports & Outdoors
AESO3PZBLP7BWM3KCTIJEZDN2MHA,B072QTMQNH,5.0,1572381453539,B07BNSRKM6 B01N68SH46 B0168HO63U B089NT56PK B00469E980,30.0,Sports & Outdoors
AEPV4KTVFGQCGETHHKB4L33WWNKQ,B06XBFVBJG,4.0,1554366588465,B009A6VM1G B01N9RFN00 B0BJGKYV2Q B07ZN63X75,10.0,Tools & Home Improvement
AF36ALZWVCKEMRAMM3M5J5NZ7QMA,B0721T3NBR,5.0,1456945636000,B006JH1HDW B005CTW2SW B001V6880G B000NOXEJM B007SVD8CQ,120.0,Toys & Games
AEUIXMLPK56C6DGJXQPJZYTTBBYQ,B0157N2H8W,4.0,1444201574000,B082BRXTLY B0030DH1U6 B0BKFGDBBM B005TL6DXI B0862H5C93 B07CDDPHWW B0055QETC4 B000NY6GG0 B0BX5QFWQN B004AURB4O B002UPL7HS B084H9JZ7R B000JTLQAK B07X1LBY6Q B0051XIBTI B01HU3BJSG B09KK24BJT B07CPFQG5P B001GTUTSC B0018MC976 B07RS4SG8Z,1.2,
AH5UYGT3RPOYVY3C35MUB6U3NUIA,B079XZ8QCW,5.0,1541601017352,B007PKBS4K B0C679GMVM B07Q38Z9T7 B0015CYLCK B0048FS3YI B0000AXND7 B000OF92KA B000MT95RI B00CFNZE10,1.2,
AGTTZB6KITLZ4ZQWSS7FYKFF5VBQ,B000RL23UC,3.0,1513617546953,B0BLBF761R B00HN0MIQO B07BKWDB17 B01LWOHZAF,30.0,Sports & Outdoors
AGVD4GL4HOBYR7OHV7ENVV2XQQIA,B002FVIDXS,5.0,1503662789249,B01A140CQ6 B000E39T3C B083WZBKKN B01M4LDRL5 B00KY28C5Y,7.5,Sports & Outdoors
AETOHH6IDWLDIACKACGVXQIDNPCA,B000OTEGCK,4.0,1546864202964,B002OL3NZW B00NG2XKKQ B088TQWRN6 B0000C53SC,2.5,Sports & Outdoors
AEXPHCG4CVJ2PXIU36L3V5XAAQGQ,B0118H91WQ,4.0,1487280854000,B00ZUABS6A B07JZ84X8S B018N9KW48 B00EX7EJT4,0.117,Sports & Outdoors
AGWCULWJOBPXYEXC2KYPN4KBBMSQ,B001T7K7L0,5.0,1580301133324,B007HOLNLM B08F3D45KX B00KXXH2UU B06XXHDQLN B00P4XSBVI B000C17QUE B07CGM21MZ B00MJYPU0K B01N5V4SBY,100.0,AMAZON FASHION
