user_id,parent_asin,rating,timestamp,history,pcf,main_category
AG2BEMVXIUK5UJEQSRAJMHL33T7Q,B07VNP3WLP,5.0,1657456512220,B01FV3FDKC B0C5NMV8SJ B0C3WG54MQ B00XGOZ7VY B09FP9YXZZ B0B99TYD57 B00006UZHK B08PCRBPQ6 B01DJVI9WW,300.0,Amazon Home
AH5SYXNJ7KEVXCJAU3YEGBET4Y4Q,B00PIOYDU6,5.0,1433083484000,B000THCY3U B0029SWSZG B09RNMFVY4 B0BZ5BN4NW B0117QGQ30 B00J94627S,34.0,Amazon Home
AFYVM2WK6IKR4ZG2NFEPXMN6XEYA,B077M28372,1.0,1674530846949,B079HF1K9W B0781XXB12 B07N2XVSSN B0143DUXNS,0.5,Amazon Home
AFV57DTFZ63ECD24L7WKZWYED4RQ,B07ND1H8BB,5.0,1658997039505,B07JVDQGJN B07CRM5SCR B00EEQAI0I B07ZLFCNFM,10.0,Amazon Home
AEEHCXHYVCDRMTRK2MXLC7LJG6UQ,B0143DUXOM,5.0,1588276321112,B0994K3LDF B0BLL1TBJN B0C43XFT3R B000FNKVJ2,0.017,Amazon Home
AFDC6NGIHPPKWVBIC74RGYJMJWBA,B07CV6CSL5,5.0,1596709018651,B09LYV2W8M B0835RBDYC B07XGNXKTY B098DFG79B,0.018,Amazon Home
AHXPRN5BR5WDWYZLN5ER5OX4QYDQ,B07YXPLXT8,5.0,1594053041233,B00ITSSDMM B096T6NSTC B003S4918M B08CNSZKKN B09NC2J9Y6 B09NH182D5,120.0,Amazon Home
AG37OUYQSNXCXDV3U7BPB6ADQIRA,B07PFM17CQ,1.0,1619549129174,B08T7G1HPY B0BJP9LWYL B07PHBCKKM B0BLZ3H99Z,450.0,Amazon Home
AFMPRHC4OOPZWEBRYVP5DVH23ACA,B08BJSQQ5J,2.0,1661005530127,B01K4D2PAU B0BGZ8M2K9 B07JCXKSX8 B0BS3SXB93 B09GYK3KJC B07Q17KTJ2 B09GJXFKLF,2.0,Amazon Home
AG6UMBSQ3X4QGDWYMFGRFJSNJQIQ,B015B6MHD0,3.0,1461858207000,B01508UXTO B00FMWR2VG B0BNPVG51J B00COLH6HI B07YM86RKX B077S5LZ3J,100.0,Amazon Home
AFF72PDBLL6JZBG6LUV5IV2SOIMQ,B002YEQMXY,1.0,1628511829133,B013MJ5EUG B00SRT37SS B014C50H7E B015YE45H0 B0010KO39I B0BRKTDRL9,98.0,Sports & Outdoors
AHEERUGY6KIDGLLVKB5L4SZOK75A,B07GRGW4W5,5.0,1646530384781,B000CCDBRK B077P9YCNY B005FPDMAU B0B9MTCSF8 B00FYX7NPI B08L53QSR2,100.0,
AFXP4ML4OPIN2Y2PSVHWIJD5AMIA,B07P1T2691,5.0,1576340677174,B006N0KO0W B099NMR2M4 B07R4TDXLN B083BV457S B01G2QQZA4,100.0,Amazon Home
AEDGDEQEF2D5MTQKL5HMUBTKLJUA,B01CYGQK74,5.0,1481926606000,B0178HN6NU B09X3DVWVS B01HBFXDPA B01A69KEPK B0166MYC90 B00ULE2TQ8 B005FXRDPM,0.1,Amazon Home
AHG7EJIZ6TGR3IM2MKQOGB3V7FSA,B01APP21VU,4.0,1617952141030,B0C2R6LXPG B01261VEOG B089JY9W18 B07DCCJ1FX B0C2WLKR2D,150.0,Amazon Home
AESVUS4LUNALHH77GG4PKKDLAKAA,B0897HTMHF,5.0,1652311683329,B007240IFO B0147E5WV6 B001VM0Q6O B011OMHOQ0 B003UN9Z5U B00GP848TA B00AK5J9PM B08WRCB5XW B07BJCWKCH B07HJGG3JS,0.5,Tools & Home Improvement
AGO7LGNKITOLQVSK2UC744WSGYBA,B000W5M1OG,5.0,1395917235000,B0BBJZXW7H B00004W4V8 B00FF7AQTS B00T26THK2,120.0,Amazon Home
AEOITHAHD6LBGGVUMKXMUC6JYN2Q,B07KT1W99L,1.0,1591657463531,B00J5P1G1S B09MV237RQ B01LYCLS24 B07BS8JJJQ B078RMKB2Y B06XN5W864,333.1,Amazon Home
AG4MPAFQM7ELUOJETY53J2UIQNKQ,B07N81VKJ2,4.0,1560648186145,B00HI4N7V0 B00OHYX72I B0BSPGR5T6 B001334V80,18.0,Amazon Home
AFTDBF3SUWE4ORJFPBSE5PAQKPBA,B07H9JYX32,5.0,1613592399516,B08RXX4K8Q B01E59ZE9S B0874WGWRY B08JLLQGZJ B085NYG6DV B07V4SNJ2L B0BLSJB3HX B079RJT3QJ,5.0,Amazon Home
AG6XV3IZ3HJS6PGIZZIUN42VJO4A,B07L8LQBW3,5.0,1551071613925,B01MU59V6I B08GJQJLWM B06ZYLP2WM B0C15F37SL B08XVFQ3SB,2000.0,
AF7GFSDALDXZZGAGGPUURS5OJR3Q,B00O8GDRL6,1.0,1652874460819,B014DAVHSQ B084Z53V5F B001U899IA B097HYQRGY B0BLH1W6H5,319.0,Amazon Home
AEOR5Z2MHRTDY24H3RDGXMRALKGQ,B077GP2JBG,5.0,1670857815872,B0BG4JXPQ8 B09BX4KMZ6 B096383GMY B09B77R665 B09DFY78RH,50.0,Amazon Home
AGQJH5RCKJXFKD46QOH4Q3TUJVNA,B07NLJC11S,5.0,1581867059944,B00B6XZL3G B01HYMTBCE B016NYENPE B01NB0Y5C6,1.7,Amazon Home
AELPQZQL44IZZIQGDEIIW3ZP6BQA,B07G8KF61Q,5.0,1678377284678,B01DWLMO8E B0BLZ26DTM B08CBJHZ1N B084M6CQQZ B085HJJMC4 B07XZ8J5JJ B0959WDZCX B07R54L12F B09Q956R8R,20.0,
AF7WBAZECF53OKU6BK7HRTJCLV6A,B00MI0GB4Y,5.0,1636232725080,B07197WKDW B0BTNDFCZN B07D2HM3WB B09D33K2SS,40.9,Appliances
AG4IAYYFERW2CM7P44DWE5AHA5ZQ,B08D3GSMBD,5.0,1605638928043,B07CYQJS6X B08G8G4TSX B0C622JR26 B08G867KGD,90.9,Amazon Home
AHEDXSU66FBOGFHAB4ESUA53YO2A,B00PIOYDU6,5.0,1420223597000,B00D6V59Y2 B07R1D4WN4 B00WYR4FWG B0BYKJRGGT B00JEC7C24,34.0,Amazon Home
AH6MR4IW3RREO5RMNR5UVVHOIUWQ,B07X6MCK25,5.0,1640272180197,B0050CHVC8 B09MGR13MK B00SMAHDEG B07MK5JJNK B085Y3XCRV B08R5CH88P,25.0,Amazon Home
AE2327LE7K6X2562OWCHDCD7Z3BA,B01NAAR297,5.0,1582249125459,B01N57WV70 B0BN79728B B01FXOFA0W B07HHVGNH5,10.0,Amazon Home
AHBNGHLYWAXKGKJJYFX5VIYMNXGA,B007PEUJUU,2.0,1582309003288,B0C4K3YQDS B0BG37YFP6 B0BSGB4ZKG B00KHLN7K2 B0BHMFNRSH,45.0,"Arts, Crafts & Sewing"
AEOIMNYNT7FLZ6GRAZ5UDH6JJ2PA,B0713X7NW2,1.0,1680385780093,B072FKG929 B0BMZS44BG B07DJ1CP1Q B08XMHN6YW,10.0,
AG3FYFX3HEIWNZIEC2VYO62QGASQ,B071D99MTG,3.0,1610945823812,B00L4IV3JO B004H0F3SI B00JM9VZIG B074N41G76 B074XX6XK7,35.0,Amazon Home
AF2JUL6SU25EQPOAGHMUEBCENKSA,B07G8NXN1Y,5.0,1675624569961,B07W1X3T75 B07DL4QY5V B0B8P39M5X B0BLXQDZH9 B0BWCC4P31,150.0,Amazon Home
AEPJB4MVZ6XRGFO3B7QYHUWGOZ6Q,B00QJGOL2M,5.0,1559249487376,B082P5VWRH B07QP5CG2R B0037NYLWK B094C4NT61 B07FNY3V5C B0BZJNL66N B00G2FJTDG,12.0,Amazon Home
AEA7O5OU6JUYENP2TZFZN2XKHPJA,B01CQKUP9M,4.0,1523106889067,B09BNXJV26 B08HFKD6Z1 B06Y58K3N8 B0C1K28TMR B076JPZT1T B06XZ1Y6L4,1.23,Amazon Home
AHWHLYRYJB3D3W4DX3VJE4FH6NWQ,B0050BRA8Y,5.0,1395156395000,B001PB8EJ2 B00422KVY2 B000NOQI36 B0015MIZ3Q,10.0,Amazon Home
AG6Y3LYXPCQ4W44ZJBEQSWCHY6TQ,B01J1EBTMI,5.0,1671072618387,B087PM4CVB B097X7Y73Y B09PZB76BS B07CKPTQ26 B0BN3H54X9 B00EC9N6C4,76.0,Amazon Home
AEHKNIJAHZ7GARMHDRMMGHPKXYZA,B08BP1DYGY,4.0,1654281440696,B018JP6HTU B078MPTW84 B00GSEHIKM B0C5RSSF3S B0BSQSB6MD,15.5,Amazon Home
AESJPBAGROO7TPODPJ3HG3VWALPQ,B084H1LGFX,5.0,1647111605970,B0B94JFGGN B07X1WL83Q B09BJDDN3D B0BSQSB6MD,0.944,Amazon Home
AES6TAWTW6YXLRF3XDVHXZ34ZEWQ,B07PR8LHVK,4.0,1578962680537,B00JDM69R4 B00Y49P5Q2 B007B9ZZ9O B007B64O0S B013PCYNKM,45.0,
AFWXB63TFB4TIF6PXY342EQEAQTA,B01A0GNOG0,5.0,1515698029216,B07WWCHZ3G B01D0POS7W B075NKR4TS B08276V4B9 B01KF7CDJI,20.0,Tools & Home Improvement
AEFWJSVWTEIUXYF56PYMX7PCW5RQ,B000KZ29LS,4.0,1626790823750,B004LF8TSA B07D8493DM B01KHHNFFM B089J22BJY B08F9WGCDS B0C24XM5TL,1.5,Amazon Home
AHSFRSFZIQVVBU527XK3QYYUDDTQ,B07YKQ25S4,5.0,1657827167790,B07DF74P5M B06XC62YCB B07RL8S3C4 B09SRXZWGR B0B2DRJJXX B07CH2T3L7 B0B8D8NTW5 B0B46RKNKV B085CGVQXB B0113HXWUI B08LKMWXN3 B08NGQ1CKM B0001ACKWU B09YQ29M8V B00ITPJ0HM B0925R66XB B0BST41KTQ B07YNZ5RM4 B08XYM1CZ9,0.162,Amazon Home
AGOPPSALDKLPVLNPM7LWJE6DQQVA,B01N9PZQQU,1.0,1594086062277,B01LM4ESB4 B0176GZ744 B0C3L5HXLL B01M15FE3H B00NIYOPSI B00NAU87MU B00FGKD2WW B07YD4SM67 B00E666TCW B01ENT6OTO B071R252SZ B008YE2HW8 B01EYH7PH0 B0B5B9ZB98 B0016GTRYC B08BSTWFML B0B1X7FX1R B01MXIH1AQ B003KV1SFM B0BB2Z79X1 B01FGZEVA8 B01DWKVO9U B0896Z2HYT B08DG7TT69 B009I6O34G B071165VWN B09G5GP3Y4 B07BHC8GNT B077J83129 B07SYXKTHT B07CN3FC1R B09XM92T59,410.0,Amazon Home
AFLDUSSRK2JMK7S3LAFZWZYMPOGQ,B07L6NJNSC,2.0,1629654799079,B0B2DDKBSM B0875TTWPX B079NKQ1ZF B092MSRSN5,60.0,Amazon Home
AG6D6DEM7NQAQXZT6VXXEERUSFIQ,B072RCS2K7,5.0,1632448863397,B0737HXLJ3 B0BN3H54X9 B07TVPDKL1 B09F9N5LJ5 B07YVYRT2K B091ZF7FHB B0BWT1HMW8 B0C6KQD16K B0BGGS23T1,2000.0,Amazon Home
AFUM264E7L4FJ3ZQBBNIQT2UTQDQ,B07T578P3D,5.0,1584126950973,B00067REBU B009G1WBS8 B0053XEMZS B0072CPU4K B07NDCWCGX B011MVU57I,150.0,Amazon Home
AHGO2NL3Q4445IACCASJXYAIHH4A,B07T578P3D,5.0,1679223828762,B00Q1TFXBA B00GWVMMNO B072514V7Z B0000ZLB7G B01H7KG2YS B0C2WLKR2D B08GM1SW76 B00IMLP8J2 B08F1DSSL4 B0BGPLS4MC,150.0,Amazon Home
AGNWYY7OWO5WWKS2PBP6F4RY55RQ,B07T578P3D,5.0,1607113543524,B075Q1ZGPN B09PF762D6 B0BZRGN1XJ B01ICAVES6 B09Q7VL5SV B07GG3NCN7,150.0,Amazon Home
AHM6OKSINDMG2NZODECFX4LV2CVQ,B07T578P3D,5.0,1670219473835,B07ZKZV449 B0100BW8WG B0CDF3JYXJ B09BNCX5LD B09YHDL863 B09MSLHTV8 B08S6ZFR7C B07TMQWL4V,150.0,Amazon Home
AHLYCFOAM5GLYRJXVNW6P2RTYSSA,B07T578P3D,5.0,1672054515572,B07HVR92T8 B092HV696D B09HWW259B B0B7BX9341,150.0,Amazon Home
AHVTFFVUPEZVMYMDN43RO4R4PSWQ,B07T578P3D,5.0,1495931828000,B00IGNMUNI B07WJ7J5QW B005FCZMU6 B01FRG8PEY B01E5KVQH6 B06XGNRHJS B07BVGS8VZ,150.0,Amazon Home
AFRKPOUZOWVAUM3IYSNMC4ECGHDA,B07T578P3D,3.0,1659382587328,B08HF7B7YJ B09CTF83Z3 B0B4BYWFX9 B08HYCF872 B00449IEM4,150.0,Amazon Home
AFJM6XO2MF4PYFQ3KL3YAOSPZUZQ,B01FFWG0I8,4.0,1595428470116,B0BG6NSHHH B00KBQ1OHQ B09CNSKH5M B00TBMW6LO B00I937QEI B007ZSJ3X0 B006WBPVNW B07S4LBQ24 B083GLXH5T,10.0,Amazon Home
AEYCCI2UYKAJVF7GTJUX3VLJY6IQ,B07RT528CT,3.0,1578699469215,B0064O8AOE B00FN47O52 B003KK62UE B01KJBXGRI B01MU2N8TD,24.04,Amazon Home
AEQPZM4DSOGEUI7ELBYMVZUEU3ZA,B08694KW2R,5.0,1622639496926,B07PB9Q5M8 B01LYOEIQ5 B09R8FMYL3 B0C66RSPZB B08F1YWCZJ B09QFL21FV B08SPZN4SV,34.15,Amazon Home
AGOHOITQB5TX6KLF6HYHXNJHBJKQ,B07C2GXRX5,5.0,1558872924002,B000MMO7SC B07DC2QB9C B09S56Q6MD B074PDBK5T B0C78W9WYV,55.0,Amazon Home
AFIQEF3G23IRYT2MNN4SYIAV7DKA,B087BZ1FXS,2.0,1536442038749,B00DAPP1YW B00J41IEAO B00EI7DPK8 B07FWC33NL B00ZJ7L43G,98.0,Amazon Home
AGODIVXJP4T4O634AIN2PJPWGYLQ,B07DJ5721F,5.0,1669408581338,B00451B7XE B0741SHDXZ B076ZNNBM5 B09WVRDDCR B00J5UTQ10 B09TB22NNF,15.0,Amazon Home
AF5OS663DWZQMJBMHRASG3ZBRGUQ,B071D8GTNH,5.0,1565470129395,B001K7I112 B073ZGGCWX B08V1T6Q9C B07KKKQKZS B01LW046IH,0.5,Amazon Home
AF4X7SMEI6MTZFNNS3YQ6YRO34EA,B08B8TTF5P,5.0,1611547714782,B07MD786S9 B07F1RNLKX B0C4YBDQJB B09WNCKYD9,1200.0,Amazon Home
AHSKTE2NAWTVBYGHKWUUVTLFLMOA,B07SVC4MWT,4.0,1643944892086,B000BOC9HW B083VMMFZ1 B07676NVSR B07BQ28TQ6 B07WW23DP6 B07B2MB21Z B07W4XHFTW B08HD1M48K B08C2L51T1 B095CTRPHF B09P5FG627 B08J8YJJ4D,1000.0,Amazon Home
AEO6DH5DRF3HTBRPBCGBTZKFYZTQ,B00LCCTZI8,4.0,1417152255000,B0BH13L7N4 B01CPH3VLK B000A389IM B004JEEZB8,2.5,Amazon Home
AF2XEOGWJQSG3GZPIHEGROIQXZ5A,B00F3642P0,5.0,1484014276000,B01F0QTHD4 B0BSZ4B5R4 B09KMGJ4FM B01BBK6MI6 B001QVQ6IM,1.0,Amazon Home
AEBBWBZCHLR7UFG45HM2SN7EQVKQ,B00O0WOO74,5.0,1609460912887,B019FOFXDA B0C1NJ5FJG B081NR9N6Q B01NCIQSMC,409.0,Amazon Home
AFWIVEUOUJT5QVSNBFXI6SDEG2DQ,B08147Q8W6,5.0,1611377836381,B00TTZGVSC B0829RLNXL B07KXCWTJV B07C5BTS5Z,10.0,Amazon Home
AEMHPFJ5UIKHTBZO5IXB76OCPDBA,B081DJR8TV,5.0,1623684255530,B00LQIQWE8 B06XXRVQD2 B0BDCNC4JJ B07R6TL8D5 B07CTYB65T B08D63WR51 B098Z522HM,0.688,Amazon Home
AE2G2HLIZ5TP5CYMOM5KUDTLOAGA,B076TQSMC2,5.0,1597601908963,B07VJJPMMG B01LM4ESB4 B005RR0R9U B017L680X4,100.0,
AFCCLLUZERKILXTWLEQUOZHNGBFA,B07H9JYX32,5.0,1618865414244,B082YQPTP8 B007MASKF8 B06WGWRPV5 B01MT1JJVQ,5.0,Amazon Home
AFQ52SRDIYERGTJBU6SFW5GJRSTA,B0869CS74F,5.0,1642458734288,B004QI700A B07C91F9RF B08735RDP6 B014YZ592A,77.0,Amazon Home
AFJBMF3ACCQ676GQMUFKJIEXTAOA,B083G31Y6Y,2.0,1603306408509,B086YCTMLJ B0094KH924 B08WM9ZY9C B07HKBDVWV B0BWL5Y61X B07CCZR23H,100.0,Tools & Home Improvement
AF7SK7B47FRMRK7MIZNXZ5RA7FKA,B08CHC7HWM,1.0,1620590248317,B08LXCNGB4 B09GKSGD3P B0BMPDFCKX B0BRHW5QNK B07M932QFQ B07S1YHFVX,150.0,Industrial & Scientific
AHEBHRWXR2PEQYM6ATVGUP3ZDM3Q,B00RC3IQP4,4.0,1465226134000,B007ZHV8WK B084SC591Z B00BA3LP28 B0BG3L9JKH B0018RRX6S B0B5235P58 B005Z75XV4,10.0,Amazon Home
AH322RBQX4KW5B77UOZ4E2N5OEXQ,B000EIMPPQ,5.0,1639178902593,B07RVKZBD6 B07MHYP2SY B07HFZ7921 B0BGR6N8JN B079LWDNZ5 B076KGX2QK B07NVYW63S B07W55DDFB B082Q44BW3 B01KUQJA8Q,55.0,Tools & Home Improvement
AETDD5JFUPAV4CDM25ZXXVLZM5XA,B017C1QF4E,1.0,1616389602659,B0001UQVRU B00006IV0R B07XM8KP4H B0714KST8G B0769K91FY B08K22FTF1 B07MQJV57R,10.0,Amazon Home
AF4PMRIWF3YXHDOXSCYEY6MKOETA,B0864LRK5K,2.0,1675727752569,B016QT6RBO B07LG54ND7 B07SFCFFXD B07TW6D62Y B081QYGP7P,75.0,Baby
AGG4ZNP5OYKC3VGE6QKOEAWCIWZA,B07F18GXZQ,5.0,1589754550556,B00D5NE046 B07YND8ZPR B017SN6U1Y B01B1G772K B06XHSQLGM,1.05,Amazon Home
AFWHXJTAVUVHJW3GWQNWT2HUZK2Q,B07FKZF1MM,5.0,1614104897645,B07NFB61NQ B09ZKJ2BZZ B0BCFC4QL8 B08LQM9S1P,1031.6,Amazon Home
AHT4H3NRQGTIQGSOC33Y3CW3XHNQ,B073B9MDK6,5.0,1659452913842,B01FB1U3EA B074DPZ8PQ B071LHC34F B073G68ZTZ B06VXGZ99T B07R6L2Z2N B08MZK7WSH,15.0,Amazon Home
AE3PHBFDWFIUEIDGEKG7C2L46HBQ,B0823CKZL9,5.0,1598653247592,B079ZQRTWG B00KNC7ZF8 B001BMN0CQ B004FJMA1Y B0006O0EF6 B07CV6CSL5,98.0,Amazon Home
AEJXBCTRJITNB6DNXXSGH7IIQZ5A,B0046EC10S,3.0,1456538903000,B077FKRZYG B00HSVB21U B010FT692S B001F51A5S B08ZNBMQDN,100.0,Amazon Home
AFKY3N6WE73QLEDD7LB7EWLIB7JA,B0019WXLS6,5.0,1569110218756,B004USWRA4 B005CVFEBM B00F3T85TG B07D8GZJ8M B0B5FKLMP2 B00R48FNTE B07GJTCBMV B01MEFE7YO,1.2,Amazon Home
AGZ5R47P53KHIQ7W744WLWXWUDIA,B07F18GXZQ,1.0,1556039631564,B000KVUCUW B0BGKR3ZKZ B0018RSEMU B00UKPBXM4,1.05,Amazon Home
AHZRKZ6M5Z2YJVV6M5GEZPTDQBAA,B07WR2CT7V,4.0,1632135624180,B07RX9JQGN B07V53P4S7 B0C89CF7YR B08Z3PL7M3 B09772Y2W9,409.0,Amazon Home
AGDWIMH22K6ZH2NPO4KBF4JQMXOA,B07NRQBLN7,5.0,1609014267715,B087QSH8MD B07Z38G94M B07PSB3P5C B089NPVYPB,281.0,Amazon Home
AHPYKOKHHP43USBWRFB35H3GBIDA,B07FMJTJLP,5.0,1548221555448,B00LVSPNZC B00IVS8STI B013HHJUY4 B0BQX4MHJV B09438FZ82 B00NQA9J1W B0081V7H42,1600.0,Amazon Home
AEIOREEX62PT6SVV7EWGJZJ2X3YA,B073FZ4QW2,1.0,1670009060458,B004C6LMY6 B01GHPE3RC B0BSFPG93W B01H76XOM0 B09729GTV6 B01EB1QOGW B09FR2PGKH B07YP6QQNL,100.0,Amazon Home
AFV3AUN5LLOOYOH5QC4CAJ7AJZ4Q,B0841PYZ8X,5.0,1557764610177,B00M2U9P2U B0BTNJHQC8 B077QLMJN3 B014VCLLSM B01HXBDKNC,20.0,Amazon Home
AE6QGHTQGL3RGFZW4HFTR5TWYQ6Q,B001FPMXXQ,3.0,1630080654433,B00ATTLY6G B0BFMVBRCF B01MXJOIXW B082TPD3K3 B0BLTVNKMV B08GCX7X2H B08HJ7CNY5,10.0,Amazon Home
AEZUT5SP4ZDVIEF4M2O2SG2JUH5A,B016KIA3IO,5.0,1472670512000,B07B8SPNKZ B00COK3FD8 B07LGPSSRJ B09RHTJBR5,1000.0,Amazon Home
AFCITFEHPABZATH4H4A2TL44VRNA,B074XHHTNR,5.0,1634920643506,B003KZIQUS B01N6QADUJ B0CFTCTHTK B0B87RBFNY B08CHJR2PD,16.0,Amazon Home
AE42PKW7A2V5X2X6VMF77TR3VRZQ,B0893JTTMC,4.0,1598989739003,B01CKSLPOE B003KV5FBA B01FR7OB32 B07V1JZZV4,1000.0,Amazon Home
AEKT3FHAQLUTRLXJESLNPYFFBUQQ,B08BWVHVYK,5.0,1664495101188,B0C5DJ77ZQ B07RQK74D1 B086WMSBK9 B08NV4TJ5G,180.0,Amazon Home
AGQN7YKR7Y22NA537OEMRQLLIQXQ,B07SNPTC5X,5.0,1633449269896,B003CN5SV8 B085P35T9G B07PHS1RQ4 B01EKVOG8Q,0.11,Amazon Home
AHLC5MMIN4I2VNFSUN75PU5EF7HQ,B00N8TTUD8,5.0,1512518048989,B01LA35XE8 B017NKYEH4 B01HN58IBM B005LKKMK2 B01HU42Y5W B07C25D9X8 B01LYWR8AN B072K39RQP B09VMH8YL6,1031.6,Amazon Home
AE7NQ6JZNZXLOOD5G3BZJLDJBB7A,B074XHHTNR,4.0,1675041623372,B0BQ3VVGDT B01D0UEABQ B079Q81RXW B09F1JHKV9 B07ZMTBHHH B08H5P9PLN B09FF3H19P B09BKPVWZR,16.0,Amazon Home
AFYTK27TYI5SOCM2ZXVFEPSS4F3A,B004QGXNT4,5.0,1405374970000,B001FOPLHW B074G16155 B0078EMTAA B0007M2BN0 B07R54TJS7,5.0,Amazon Home
AFUDDJMYH7BWNKJULR4UBARUOB2Q,B086JYX6M6,5.0,1610681877797,B0033RSAJ0 B00K736ZSG B00JXYY51Y B01NCUPFVB B07DL7XY5B B00P7QX98W B0BCQM7BRV B0008DJVBS B004UO91C0 B0B2JJ45Q5 B0B6FVSVPK B07FK59555 B07K4CQYXM,14.6,Amazon Home
AG3N24YPJHDP7WR3IRT3YITKNMUA,B07ZQJ2JQM,5.0,1594933063529,B07Z7PDY2H B06X19XD2Z B08GK1LMPD B0B2JJ45Q5,123.4,Amazon Home
AFZ2CVY3YHMA27E7J22YGGH6ULTA,B07R6TQHM6,5.0,1678909017753,B001DYQBW8 B06XGSH6WW B01MRWIJX8 B078SG7677,120.0,Amazon Home
AHLUXARFUWEBBJGIBFDBNLEC4ZTA,B006GU48R4,1.0,1492033056000,B001IMIXCG B00LQDH79W B009NW0I6C B00650GLLQ B00TC5GB3O B004JY3NC0 B07HBDGGNZ B00G7V4GZ6 B07FLX1HR2 B01BOJPR44 B001HI3YOS B013YFJY0E B00JRF61TS B0BNW8QHR6,54.0,Amazon Home
AGB66CEAAWNDT3DMWU5YS2VOS6NA,B07VRW7DRL,5.0,1621034521206,B07DNVWL4D B0B924GTH7 B075FZCX8S B0993HS6CL B016CE8YA0,15.0,Amazon Home
AH2D5QBSSLRFO2RO7J3ZM75A32CA,B08BJSQQ5J,5.0,1681090416304,B07X2R8248 B0C6FDFC8L B08DHLSCS7 B01MF84702,2.0,Amazon Home
AECC6NIV2GJYVO3AZEILVZ754DDQ,B085XX6F38,5.0,1638941747886,B074HNMRT8 B07MQG3GLV B07NDGWJ8C B0787DD3RX,100.0,All Electronics
AF4UI6NQ4C3CNDFAMHBUZMSDSVUQ,B082WS14MB,4.0,1682983575198,B086VDYZX7 B08TVYC5SN B07DXL8HPN B0B5YB87T8,5.0,Amazon Home
AEFDGPSKK55KMHUQS5V5VFMWW5RQ,B07TL5JSD9,5.0,1674320127260,B000NY4RUW B07118NNQS B0BKSW45N7 B07L92G6CF B07CVT7P4L,0.04,Industrial & Scientific
AHXES6KOWGHFFJET3OMUKI7FTAKQ,B084NV1W9D,5.0,1623169166850,B07BYGPZCJ B07284PVH9 B08XM7Q55B B071XVL4SC,12.0,Amazon Home
AFETHRNRVZYONW6TNKMPS3KRZQSQ,B077SPTD84,5.0,1677180144839,B09QM1953D B097RY3HV1 B0848MZNXW B08WDZK1DP,100.0,Industrial & Scientific
AFPOCNZA63A2IY5IE46HDTGZXTHQ,B07ZHJSQP7,3.0,1612928677340,B08XM6C96K B087BFB5GS B07MFSHBNZ B08WDZK1DP,26.0,Amazon Home
AHJ66TIVJ3PNSDD6ZGONPZR4VH7A,B0821V2LWT,5.0,1638054629927,B07571PXQB B08JD64475 B08737B3Z5 B01IBJDVC0,120.0,Amazon Home
AHG2YKRGAXL5JGP5P2QGP32V4C6Q,B015D7X1GE,5.0,1457038790000,B0BVRYD2DV B07CJMDRHM B0BQLW12BK B01173B8C2,120.0,Amazon Home
AEQ6DKDGV6ABSUA3K6CIFK75S4DA,B07XY2LKLM,1.0,1624738355157,B0BMXH5W9V B07W6K397M B01LFBMMZI B0716W8CN5 B083HTSFV2 B0BBWF8LK9,120.0,Amazon Home
AHHDD4OCYTZHATN7K42QFAOQVEIQ,B07DV4F2TJ,5.0,1612879109260,B0816HQXBK B0C2ZMCN8T B081PYCRZ3 B09XX9HBDJ,0.5,Amazon Home
AHUCCHFAVF6F6YUNUW5JDNEU4LJA,B00PCI670C,5.0,1678141944041,B00302ICJ6 B00FC1EKDU B01G7SBOF8 B0756V7C9Q B00068UA1U B01N97VLVP B08ZRWMK85 B0B24LTZZ5 B0BQH4QDX8,0.171,Amazon Home
AEA5AVYGAYHR5CBRXPKNJGKULQOQ,B008C0D930,2.0,1385040788000,B00009KO85 B002ES1SRU B00AVMLGH8 B008JC76XA B01NAJNNHL B0B52CD8NR B09V63FPZZ B00F1HVO6G B000ELGPAO B01NBTD4Q8,100.0,Amazon Home
AEWCYQHMX54TBIE2T7ZGKVZJNKCQ,B00JL4HYVE,5.0,1604853399088,B0C34HVTJN B000GLNV8Q B074MY87Y4 B07X8YSDQ4 B06XDLM7DQ B07ML4NKZL B0BH6HBYXX B075FYJ12B,0.5,Amazon Home
AHOZGI3O7LBFZ3PZH7QDXXDR2E2A,B07L6CC5BD,5.0,1654057767777,B00BBR496C B00MV2PV9K B0757KLW5D B0BMNVH91S B0BZXTLPJH,1.5,Amazon Home
AGGNB74OEUDSXU4U3XDQLIH52LRA,B07WR2CT7V,5.0,1582815617461,B000SOT5V8 B08LV3FHCC B000NPQHJ0 B00FHLGU3S B07RTN2B5F,409.0,Amazon Home
AHUBVNOPLICXAS22ZGD35Y6QAD3Q,B01N9RBIV2,5.0,1498156732530,B09ZL9LQ9L B01GE9HAR6 B01C38OPHK B06XSNPHVZ,150.0,Amazon Home
AGM6CPJVHQRNUSXTGQID3PGK7SJA,B083H13L6D,5.0,1640713284765,B0CD4KF9QJ B010WNF874 B077N8Z49B B000WAAPE4 B002DZ5LGI B0BVJ7SRC7 B018AAFCYK B007L6U2W2,0.5,Amazon Home
AHOTGBWQVNRSDTUABV4C6H7EXIGQ,B00FGPWJXA,5.0,1533933387456,B004EEZLIY B0BYH1X3BL B07JDKBBDT B00L4IV3JO B00TBVMTIA,10.0,Amazon Home
