user_id,parent_asin,rating,timestamp,history,pcf,main_category
AGUY4MCUBUQU5T2DQHE7Y3DCPXTA,B07MSHRPW8,5.0,1613254600944,B085RXS39B B09BD6M3VS B0B89G3QKQ B08C4TZ8MT B0B2JNXFRH,1600.0,Amazon Home
AGHMINCHKIFITYG36G3F7QDGOI2Q,B07FKZF1MM,5.0,1566261843159,B007AENDOE B004O828KE B0C336VPPH B00IUM2HQ0 B074HGP22Z B075WNK31J B08SJM3KRJ,1031.6,Amazon Home
AERCV3HZP3RFEDWHBNR7EQU7P3AQ,B01252FOEW,1.0,1396942474000,B00A472G6A B0000Z6JK0 B00466I4Z2,0.05,Amazon Home
AHFXCRLXARANULZVTOMOCOIF4G6Q,B086KVSMQH,1.0,1610809706668,B0BFG9G2B5 B0B21T9DVM B07MZYYS9C B07ZXQ5F4V,100.0,Amazon Home
AGLMU74X5W32Z2HBCBF54RUOXO4Q,B07T578P3D,5.0,1667158035891,B09928DGVP B07MBXLZSW B08GJG2KNL B0C53Z5Z1H B084CVFGNJ,150.0,Amazon Home
AGYEHAE4YT3N7FD6JBB2KRMJQNRA,B085HHJZRM,4.0,1661225431975,B000FQX150 B000T3L0R0 B002SB8LPA B0C29H9B3V B00I2UU8WU B002IC0Y5E B09MQ3FCML B006OCXZW8,1000.0,Amazon Home
AFOSJCPQKWNY2I3QROA3LAFKJFZA,B079FRFT9G,5.0,1578921800058,B002RSO2PW B09PKQNNBZ B00CB34AEQ,1000.0,Amazon Home
AHDO6PMNZHJ7DRMOESBZGLTOMPSQ,B07X1XMGVX,5.0,1614375161955,B07QT7KN3R B07NW9JRRR B07MFCPJYJ,2615.0,Amazon Home
AH5LS7NDTOIHC4FJVYQQFD66MGAQ,B00EMHQIHG,5.0,1431793643000,B005BG7MK4 B008UYY36U B085V6S6TK B00HSRLXKY B00GQFTG3K,15.0,Amazon Home
AFK2NJEHCWO2H7R5OTRJTLAFXTFQ,B0779DY741,5.0,1583637376562,B0C5S3W1VG B00ZC1V28G B0BDSP7DGD B087HXSS5V,0.01,Amazon Home
AFGWHF3UYDYTTCWB56YV3QCEPY4Q,B07TL5JSD9,5.0,1506723967591,B00SS0OY6A B003IAAMGG B0C7LZV2JF B00SOY25G6 B01I5H99RO B00MNSZH1O,0.04,Industrial & Scientific
AEYIVE55JHAIJBACO2SZF5T5QJEA,B07RY5NJCR,5.0,1630544390949,B07JRBNCPN B07K2ZYJPD B01N7TBXH0 B07RHZ78DM,0.12,Amazon Home
AHSO6VXNB4GS2WFGZOT7PK4PHW4A,B078HT27F6,4.0,1519227696543,B07NFSHTC4 B09SCSM7VF B0B6D1QVK9,1500.0,Toys & Games
AGKJHRDYP7WSG5HU2CDTMHQLOZQA,B00OPEU12E,5.0,1640553160138,B09VTL9F65 B0972GD49Z B086QC3NP3,20.0,Amazon Home
AEZXGGD7EFAUX5DGNGZOWPICRLBQ,B082P4BDLN,5.0,1420413495000,B006WQ17ZI B08XQMJPB4 B00M0HO296 B09167G1KW,98.0,Amazon Home
AFQC4YP2ETK77HECGJD6ULEYUWJQ,B08D3GSMBD,4.0,1638556757724,B00005IBXJ B00L8CM796 B00PK5XRW8,90.9,Amazon Home
AGKJ2DAXK2433KBBSB2EKJCT6RGA,B07JMJXN22,5.0,1544465567070,B091W8NV4M B00005IBXJ B000EMDXCQ B0039UU9UO,0.01,Amazon Home
AEQBMYG4WWWVBBA5AJYVEANDY3XQ,B075KDBC2D,5.0,1530560759400,B0B4LP6R8L B00RKHZK2O B00MQOUFY4 B01ELD2Q4O B018DCOMBY B003ZXDQXW,4.5,Amazon Home
AEPW5UXSVLQY5AYHO6CETI7I4ALA,B07N6XWYYW,1.0,1453215029000,B097JKGBDR B06VVZ57DV B073R24ZQH B072JKSBJ2 B074LQHRSG B07TGDVYSN B0BY6VNDWM,6.13,Amazon Home
AEGVDCZCZXJAXX5Z6XZG3A6JBKGA,B00HCB6QS0,5.0,1549464491843,B0BF8NK9VR B074R9NYLN B0868Q71R6,76.0,Amazon Home
AFOYDHL5F23XV4MWNNQBRJAH6DZA,B07RHRWRYF,5.0,1602159327242,B0C3K1DYSX B0094WSVSS B07Y9P4TL8 B0C52YJHDW B09Q8J51BB,30.0,Tools & Home Improvement
AH3PR4LHCEB3SMDLQFOAQAKGBMIQ,B002YD8ETK,5.0,1436050081000,B07GHVXZP2 B006LGWTV0 B0B8P6RRSZ,160.0,Amazon Home
AHPRKNUELL3MTBSNIVPVGNOQUEGA,B00FGPWJXA,3.0,1440767532000,B09JB81W9W B0C7LZYYWQ B0025ZFDWS,10.0,Amazon Home
AGHC763YT4KW2BDYIFJKRWAYFLJA,B003ZSH8NQ,5.0,1390372616000,B07B8YM23S B004ZD2JNE B002J3F7JK,40.0,Amazon Home
AHEAAZXI7KCE4CLW6FVN6B23NGGA,B07RYJMFSK,5.0,1608038040584,B07QCWVYVZ B08LB7Z7JH B009QYC5K4 B07ZTPFB23 B0BXM2G6KB B078QV9WFV B0C6N197PC B09LWXG4JS,200.0,Amazon Home
AHZXSXGEZRVJCH6MPVOWDNPP53WQ,B00SXI8BVG,5.0,1644265817978,B07ZRDSZSB B01KIAO430 B097T18FJB B002R7YB4K,12.34,Tools & Home Improvement
AGAWKALK2XPVW5NDOD6DOF7EHH7Q,B07N6LN1J3,5.0,1632350997566,B09999G489 B07T8K62CX B01N0OL581,1600.0,Amazon Home
AHOAGETAGZA4KQA75EUGV3R6A5HA,B077MCBWTH,5.0,1612151672984,B06WRRFGY1 B07BSF1F8H B09JTDKMTR B07VLML66Q,120.0,
AH6OFR4AMLSKMGYFB7HGUAISWTLA,B07RX8QYDD,4.0,1616671520300,B0002A3S66 B005I722YC B07BHGHSGY B079YZZD76,0.018,Amazon Home
AHOR2WEMDVQE5ZOCPZ62QEPB4XXQ,B07KF694K5,1.0,1570290697970,B00ZFPNQMY B07B3X5P6Z B01LYBYPYR B07CX8XY53 B0737KK69J,40.0,Amazon Home
AE57FW2V7NR2KL7LJ4MSXW6OKGSQ,B07DVFHX6M,5.0,1589087032464,B076DJY2G1 B00FL5V5N0 B01M5DMQL3 B071NS9N1J B07FLY8YD6 B09Q1261L7,1031.6,Amazon Home
AEVHPMNFAIUMGO6G2ZJQAI6KBOFA,B07VLYD47G,5.0,1624027134592,B00XBKKB6O B08CKL2MB2 B003IIT37W B08B3V7Y6C B076VNZFJ2,380.0,Tools & Home Improvement
AFVUIVMAUHX5HG34PUQQ4662GCZA,B0091OPBCS,5.0,1612321526632,B07ZL2MWQ4 B07GZBHD9P B077358Y3Z,0.5,Amazon Home
AH6ILUN2BTCSVSOG6MUQOIGGCBCQ,B01M4FC8PM,5.0,1519866453508,B00QMOP9YK B00U4XUUEO B00IDNCP8G B01IWF6X1Y B00AZBIZTW B00INMVPVK,0.5,Amazon Home
AHMT26EVQHQOGJXB3NQQFYSVJOBA,B000W5M1OG,5.0,1399479713000,B07GHZ5GDD B002JRWGRC B004IHD8FU,120.0,Amazon Home
AESNZODLXEE27SEGEUWIL76VXRTA,B015U0YD3Y,2.0,1542377332918,B0BGVWR323 B01H98OT8Y B0BN2ZY24V B0BQRVTSN9,120.0,Amazon Home
AEH4UIMSEBSOQVDOPNLOZKPRYVPQ,B085W1CWS6,3.0,1646232020930,B007RSFXWS B017HX1FTC B01ANDX3R0 B00BWUJKHG,1.86,Amazon Home
AH4HVKDAIS2GE73R33Z3AFCA77WQ,B07FQLG2GW,1.0,1543170943337,B07TXBT7H7 B01D1BFD3S B0BXLNWSPQ B01BXTQ4ZG,150.0,Amazon Home
AEMCM2P3UECSEADPWTV6HKIIVF5Q,B01MTU5QGU,5.0,1524438480047,B088WPBF8B B01MSPL5YM B0C4Y9QGKX,1.297,Amazon Home
AFZBOLVOFUO6XHNCCHXKP3KLT46A,B07X2Z7MB2,5.0,1619028923603,B01MAU4COZ B086K5J7G9 B08221WTKP,10.0,Amazon Home
AETZA3NBVHW7ANZGFTOM4GYFVDOQ,B087JDZTXJ,1.0,1664952530803,B081MSZ4CF B06ZZB844H B071WRDQLS B086C3WV4J,15.0,Amazon Home
AGKJNQHUTFN4ZVCNJKMS7EHD5CYA,B001HL02N6,5.0,1457226005000,B0BMCXDYXW B06XFZS24T B076FM73X9 B000FNAA8O B00WDGTRO4 B01L81MYQ2 B005EZJSG8 B00B014UU4 B07QDP8GYB B0000VMBF6 B093YHYQ37 B000VJJRZ4 B0BLSJB3HX B000UEWURM B0749L2FTF B00GIOTGK2 B00061N0QO B00GO45484 B006JCWGIC B078H7WD5V B01N032KNL B071LN1FK7 B075MCBMDD B0BKWSK12Y B07F3NDG1D B00GGLIQHG B00L5HCVSG B00MHSZBTS B001TK2ZGM B07H26MS7R B00B3L8P70 B001HY8F3C B0B9ZMQDJ5,410.0,Amazon Home
AGFBW6UAA7IYO7ZBR2UI75KT43NQ,B081J94NX7,5.0,1676204678249,B0BCHZCF93 B073PS2R59 B08B5F9182 B07JFR9RSD B0C1V65W7C,10.0,Amazon Home
AEWMKOG4PHU7D377MFYF2ZTRCLAA,B07RXN4YZ8,4.0,1608401827529,B001D5JU6G B0092D1NDO B07J3DW61V B001BNT0MY B07MJY9WFQ B007YZ8KCY B07929MBH6 B07NDJPFM8,0.5,Amazon Home
AFEYLT4YQSIH6O2V5K55JXXQ7LRQ,B00OPEU12E,5.0,1511100353152,B01IYDMHH8 B01M025E0W B01CIJ81I8,20.0,Amazon Home
AGC764PWBJNVG6KNFCQMNNMJMN5Q,B07RXN4YZ8,5.0,1647441839048,B07SH8QXJL B09JGCP8M4 B099F22T5H,0.5,Amazon Home
AEFPYZLJUFXJF7RH6Z75SOHAIDJA,B072KH1X7G,4.0,1527123468596,B000X2ZROE B00NSQF7N8 B00G1135TA,1.0,Amazon Home
AH6AOUNVPALVUZFX5L23ZT2WEEOQ,B00X5T5512,5.0,1481005990000,B07CYYS1Q9 B01J7OM7ZU B01E7GBYXO B01DVEYKJI,0.531,Amazon Home
AG6MUOM7R746CYDETM7TN5PMAKVA,B074XHHTNR,5.0,1642486153406,B0BTMR1L25 B09438FZ82 B078YN4MJ9,16.0,Amazon Home
AFGMTZILKGQUPUAV4FAADGEXE4QQ,B0778HKF95,2.0,1680501774727,B09CYYM5BM B0BQ8RRDCV B098DMKBFZ B0C85NDWYN B08TBVKD73 B0C4HB2G3D B0CB237CJD B09QPNV7QR B09YQVKQ1W,1.2,Amazon Home
AGZ5ZBPL6EOAONCW3AXBGXRUOZGQ,B07GXD9R2D,1.0,1598708616429,B09W21CRYS B00T1F5CSU B09L626MHB B07R6N42TP B07HLZ4WMG,1.0,Amazon Home
AHWTVZPA5AIX5Z5T5D6S4EA7SVMA,B01FFWG0I8,5.0,1507043699946,B0BTJYRYBH B0047E0EII B01E9V4TS4 B005O0N4OK B00E3WZNZS B01HNSRYAK B01EWBX6JY B0BGSKSYBN B0BXD81D1K,10.0,Amazon Home
AHSFMOMW2R23ENIRZHKSB7WZPSOA,B01HD6P49U,5.0,1495392925000,B00HU7PLW8 B007IGBBA2 B00JT64S4A,150.0,
AFW4GYOKX4P5GJ3HIZ7GNRJU7N6Q,B016PP4DBU,5.0,1504726241976,B01DGEVWUI B012THNV1G B016YNPH04,110.8,Tools & Home Improvement
AHIDNFTPI7AGIPM7MDGJO7B6VHFQ,B07BQPL9R6,2.0,1545850923510,B01I72CI48 B0CCWDTC5Y B01I3B5BVA B075X1JL75 B085BQVXRM B07DNTJ98M B07D1VX6LS,10.0,Tools & Home Improvement
AFZCSRE2BAFTIV4YIAVOOKAS5VRQ,B002R0RPOA,5.0,1627770256926,B00GBUJ4H8 B09WHVRCSF B0BLL65GB8 B092S2TYJY B0BN4X9R8S B0C2V6XDXD B07C54JDZV B09DMSRNZW B00YV2W0SS B00RM0UPZ6 B0189DLWLU B00UZIC9G0 B007CKH1AS B07P16K4BD,120.5,Amazon Home
AHNA6I4FLF7ZJH5OCQBRIQPRIYWQ,B0149H30QU,5.0,1547927589416,B0817NX3J3 B0C2QSZDQD B0CHYVYHV4,10.0,Amazon Home
AGIEANFGCIZLE7MJLV6V2I3GN2GA,B007SWTUUY,5.0,1404512713000,B0C9JG3G5D B0BKKRHCJZ B003AM711G B00RC3IQP4 B0007S5N8O,77.0,Amazon Home
AF4Y2KSHWUA46TSMNSHF4OTDLBRA,B0042RUPFC,5.0,1413611253000,B076CTL39C B0014JUN6C B003FGVPKK B00GM9U90Y B001UOHU62 B0067ACS4I B001TUZH08,240.32,Amazon Home
AHI545SBA4H3TIZC24ZH36MKRU5Q,B073V4JYJD,5.0,1547826799418,B00CLABVTQ B09FMNJ5JH B004PGM4EA B08C65DSFN B00QR1UAAQ,0.01,Amazon Home
AEAX3F5RGOP5MRA7KLFA5RN4YXDA,B00LITPXX6,3.0,1486511125000,B00O389N76 B00JMSSJF4 B00UD6Y9V2 B0159C8QUO B01CXLZQ70 B0C61X5486 B07QD7MHN9 B000HBILB2,100.0,Amazon Home
AF2E3MSF3JHMBZKTZGPSSKT6I67A,B01AY9MNF6,5.0,1578271264649,B00TL6IHCM B08HMPM3T9 B07HFNKH8W B09W8MXSJN B09W8GJDVT B07G36YTG3 B09ZR797R2 B072M9FV46 B07F431378,1.2,Amazon Home
AHZCAZ36ENIUW3QG5X56AKZZ32IA,B07RY5NJCR,5.0,1663034647715,B06XJF9WVN B00SHGJXVQ B0CC9LFYH6 B0BPMMG52H,0.12,Amazon Home
AHJJMZBZAXAMSR4TJUZSSXG23UGQ,B01NH5CX46,5.0,1560996834815,B00LEBR05C B0B8JGLG8D B01KKUQBJS B0C29435V9 B000I1WP7W B0BDBM43PG,1.0,Appliances
AGHU4CHFVKVFRZW6WVCLMNFVBOQA,B00DZ9C15U,5.0,1468879006000,B0091QO57S B006BSBIQK B099H67Y6Z B0BWTMM1RP B0053XMU3E B09NDB1BRW B07F97CZ1H B00DLCMAJI B006BSBP04 B004U8QDYK B01N024TDH B083JWP8MB,103.8,Amazon Home
AH57ISGHKHTINPFYXTTRXZXJG63A,B00VF874PU,5.0,1452902390000,B004UBMRKG B002VEDG5Y B0189FUE8U B07RJ9DF7M,1.2,Sports & Outdoors
AGKW4HRGEWXLHDJYGWVKS4PNHBNQ,B07WVP6ZY9,5.0,1540427838492,B09999G489 B0B63J188C B078GDLJ46 B07KRD7ZJL B01NA03LR1,100.0,Amazon Home
AG3XDC4TL2D7R3L6RJ53IQW4IKNA,B081CKGPMP,4.0,1575910262929,B0C52S9XD7 B07G9DT7XV B07MMDFNZY B00NOXX89A,20.0,Amazon Home
AHFKJQUEBGJRLGWOFDRY7PTOY6XA,B01HIZGOEK,5.0,1592675501076,B0C43LVG8Q B09N11R9KW B0044BCRES B001KN3OLI,10.0,Amazon Home
AG65YZC3KQV5F7SUP3NJFSTOZABQ,B07FMH5QH5,5.0,1598106556925,B00TXFE4RI B084RQ7WNY B08N69B3DW B08RSLF93T,0.5,Amazon Home
AEGBID7AITHQ3B5DVQJ6X4LXNNOQ,B07MSV5SWP,5.0,1595553755551,B07H2T4VVH B0BYZ6TX5P B0C53YG65Q,10.5,Amazon Home
AEDUAPEGUBTC2GWHBGAZVVFRCWNA,B0739PJSQY,2.0,1615125873890,B016BM9LXC B08BWC42X7 B088Y3JSDX B0BVKBXGRG,8.956,Amazon Home
AE6AOPBBFMHYWS477MRNSU2JAMEQ,B06XSRRCRC,5.0,1608479308868,B00SM1ST1Q B0BN4R5RSL B07GQDS283 B077VN9VQQ B09J2JJCNV B0BM3GB2JW,100.0,Amazon Home
AFRKZU2VB2V6FKXQ3LHP4QHAC2AA,B0846MDPV1,5.0,1595408468813,B0B53DWRVW B0BYFK71MN B081ZSN2GG B09K5972RW,409.0,Amazon Home
AHCRUEIASMIXI6JWGW4GKCJFJU3Q,B07WW1VX3M,5.0,1590363708027,B0C2KMPZ51 B01FIUGCLM B00Q99LCW6 B09RG7FVJC B08NM59Q58 B000YPP39O B01HMSIVJY B007M6G3TM B078T6G3MR B09NM1CJZP B0BHHSJQJH,1.5,Amazon Home
AHO657Q4FOTKNFA4KVXH7I5OR53A,B07R1KXH4R,5.0,1580698040245,B01D0IGDLS B07HD446VW B005F021JI B0BGM59HCM B00K5TTMQO B0BB1861ZH B07RKYPKZC B07R5PXTMB B0BBLWGJFM,20.0,Amazon Home
AGH5WIVP742W7FT32HUGULZ5E2TA,B07L9GQ6ZB,5.0,1649335851003,B00860S0FS B00X2UDLVA B07DLP9T67 B08BHWQWBD B07RTCKSC2 B09574PSRP B0779NY6PC B08HY1NDRP B07J56T2Z8 B093P1PLMC B09WP91RY9,0.153,Amazon Home
AHKXFI2QKRD6IKLYOGOH57DSKH5A,B00HCB6QS0,5.0,1627957379062,B08D71JMQ3 B0C1W7K84G B08KPSFDV7 B09C4J36L1 B07CJVL5BK,76.0,Amazon Home
AG7CSWSJCWFUJ3H4WPVPPAKHO2NA,B085KXVXY6,5.0,1602825076568,B076651W2M B07YRRXM3G B07L7222HH B07PZ5JB1V B0B5Z4LXW6 B082GXW99N B096S4TS9S B08D75JKD1,2.5,Amazon Home
AGLQ5WHWTFLQOU5WAY4YUBRPANQQ,B0113IIXWE,5.0,1522802820493,B01M3YJQJM B002KCO96C B01I9L2MAC,15.0,Amazon Home
AHSYN4QJC4P45J4OFWKNXUFM75HA,B07TL5JSD9,5.0,1586865428079,B0BVWP4H69 B092YMVSV9 B0B4F7NLLV B0B9YTLQHH B07QJDL74F B06Y4NDDRZ B00ARKS3XO,0.04,Industrial & Scientific
AGVPXE47YGU3ISTV5VO2BZEO6X4A,B000ANEPYO,1.0,1624326302062,B072Y913P7 B07DL4QY5V B0BS16N5L7 B0825V59GC B08PYNZHML B07JPJ859Z,150.0,Amazon Home
AFFA5MC4IQPUSVHHCTCARBUWDKYQ,B07DJ5721F,2.0,1612561038187,B082PZZKQ8 B0BG1148YQ B0002VAFWA B084HPCNL7 B0C3RKK47Z,15.0,Amazon Home
AECKXKJT7SNDYGHJ3IZQR4ZHQXUA,B078XQ5SBJ,5.0,1579038780591,B0BKQQ6892 B001181M3E B0067VHLHG,22.68,Tools & Home Improvement
AECBINIJFTTPXJ4JQIXOREEFZEOA,B086JYX6M6,5.0,1613362841189,B08QZFXHHQ B09WJBSBX3 B07DTGC5XV,14.6,Amazon Home
AFW2CV2EZVVKTDETL7ZBESQEWAVQ,B07GB14VZ5,5.0,1588037503889,B001L8JFY2 B07K7VHQJD B08PYJJ2JV B004SJYINO B094HPXX3J B08TXZKP5B,871.0,Amazon Home
AF6SBYFUIOR545WAZEV45GNJFBGA,B08728HD8K,5.0,1675811603615,B003Z34OME B07TK2KWVJ B091L3VJVP,100.0,Amazon Home
AELMXPIROARNNZRA7WAT3LI5TAKQ,B07LCFTPQT,2.0,1647557274290,B0BDGRTSQS B00F3HYH18 B097F8RYNV B08N3BZPYJ B09X3DVWVS B01BNT7ID8 B07PMTQSWZ B01DAKG5YQ B077CL4CXH,1600.0,Tools & Home Improvement
AH7OJG2LZJTSPV42BT7JZA4KDZSQ,B002HFDLCK,5.0,1406682514000,B00IGRLH7O B07QTVKSNQ B019GLUNIC B003XR6204 B00APTV3NE B002RRFBWG B000ZQCJUS B0BNM4RLP8 B089RFGG9P,409.0,Amazon Home
AEG725ADXGMGAE53AOLGL3ZZKH3A,B079FRP3K4,3.0,1649691951902,B098S5HJ2S B07VCMWJKC B08KVCDRN4 B0C6FKKQVP,82.0,Amazon Home
AEUCS3BUASZVVIVLJN36SKGZ5RGA,B07CDZ1NPB,5.0,1531441891888,B073PGW7DN B01CKMXEKS B07MBPYJPC B06WGRJM4B B07H9M7Z22 B08T95CDQX,100.0,Amazon Home
AGUWYH6O53DUIHNKMLE4OUMIYV4A,B07KZ94T67,5.0,1604591414432,B07DHYDJGJ B0BX7KPS8W B09999G489 B0B29K5GVW B09R7P7CBW,10.0,Amazon Home
AEOKPSRBE6A3LRYFKECFHBM6TQ5Q,B004QGXNT4,5.0,1461881043000,B0BZR2RLFN B006ZF10TO B0C1HLFPFD,5.0,Amazon Home
AEIIU7RVB7ZMEQNGSQC3B6YWU3WQ,B071ZNTMHW,2.0,1611160809702,B08YSZ3LJJ B018H6TKXQ B008GS8Q6S B07G51YHPJ,100.0,Amazon Home
AFK6GHHMBCNHL73QHN5SU3MMKZGQ,B0897HTMHF,5.0,1595470154400,B0837BHZJN B085TPB9SM B07Y1YGKHC B083HVLZDF B082X2BTQN B0C6V3W4CG B08YF4BH6M B07KYWCLHL B0855T69VJ,0.5,Tools & Home Improvement
AEC43GLCIEVTU2JVQXQOHBIEFWNA,B07N6XWYYW,5.0,1638403328156,B07YXPCGJ5 B07BH2RGTR B09JLQVFVV,6.13,Amazon Home
AHLI4LFQPBEBS7OWLOMEHSXCJDXQ,B07TMKD3QC,1.0,1576775986848,B07KYWCLHL B07N44649J B075XT4Z2G,0.153,Amazon Home
AG5B6GHA6RT2NTQPBXTSQZARTXGQ,B07N6XWYYW,5.0,1616797672932,B08F3JZ7WJ B0C5MW17J4 B08MCDFYDJ,6.13,Amazon Home
AG3TW5E3VXELNRFSYJRCHIEPNTUQ,B078FGB17P,5.0,1672343076955,B0829MBBML B07ZKG34JF B08L5XCV9Z B092X7K92N B09VT5CR9M B08ZN1H87W B0C22L3MNR,0.1,Amazon Home
AEWFD7QJMVXMMKXQTJM6J7QKY2BA,B00008T961,5.0,1411832669000,B004SFEY28 B09FQF47T7 B003R508LQ,1082.6,Amazon Home
AFIYTVIOCXK7NAFB575FSSQK6HTA,B0897HTMHF,5.0,1636398030095,B00O9SPPS6 B06XJ7RCKP B07QFQ6XQ4 B07RJPWF3N B0BBLSCNTH B08V4MXS8W B09CYN8QVN,0.5,Tools & Home Improvement
AFOEXZVVN6NW4ZBOFSNLFLNIB53A,B07L9GQ6ZB,5.0,1445463724000,B000GPVDLE B00E8E2MVY B09W8DZRVL B0C64GQ6TL B08D8M4M2T,0.153,Amazon Home
AGOYCOOS4QHFZRFJSSCSQPT6XKKQ,B01CT42FXE,5.0,1464361449000,B0007WT9BC B01N2174MG B004H3XR7E B000VPEE2Y,2403.2,Amazon Home
AFJ5CTUDJPJ3FE3THVLZOA3ASOWQ,B07QYBVJJ7,4.0,1581951302792,B0084RZDEY B018YKEXNW B01N7V1LAC,10.0,Amazon Home
AGJ3U7FBNOVUM7X27A7BCJUSGEKQ,B000CODL8W,5.0,1444889841000,B018AJP5V6 B06ZZCCNWZ B00H8RVMC8,0.15,Amazon Home
AFOUCHWCEGOC2FY7DY4GCWNLH2QQ,B085XR3J7N,1.0,1618347941881,B07CYM6B1B B017EJOI5W B07MF88RWP,25.0,Amazon Home
AEZWXUHOQWMHERHTEGL6FBMAO7AQ,B07GLND5K2,5.0,1633887467672,B0B64GT48M B09FLR9D63 B077GMJDX1 B01MCY4F7Q B01MU59V6I,1.4,Amazon Home
AFVLQR7MMTNO3RHTBX4WNVVKGEMA,B07CQ6J7K1,1.0,1622250772253,B07GRVKNC1 B09522GGLJ B09FZMC5KK B0BVZ9CWJQ,88.5,Amazon Home
AEVHCNEXSHVLM3CFDUO6CRFADAAA,B00TU799NS,4.0,1530539443292,B088HF4YNH B00HZZKJQ8 B002FTKKAY B07CT6BZ42 B0000VM782 B014PBHOLM B09Q19Z5FT B000H0XFCS,12.84,Amazon Home
AGOTGKI5W3ENQN27L32QIAK44XYA,B07NH69DPF,2.0,1633213694036,B09HZKTTHL B0C4MXM9ZQ B084CMJ9F4 B07XMNN17X,0.45,Amazon Home
AGFHYMFR2FE5JMANNEKR3V64GU5A,B07WW1VX3M,5.0,1637176752090,B01ICO2L8O B077GP2JBG B07CTTQXB7 B00029X8YE B095WZXF5X B07791CDMC B07CY1CH95 B09SCZXDCJ,1.5,Amazon Home
AFVQE3Z7C5AYLJ3ZZQBARP6LWCBA,B008MKP352,5.0,1645725582882,B07X31DQZS B083SJ6LNJ B07ZVST8TQ B09V8JJT4S B08L4W847H,10.0,Amazon Home
AHQZUQQ55UE4OHW36P4NRTNSJSVA,B00O0WOO74,4.0,1614734456144,B00PKEYY8U B09HLXWWJM B08FDVR6XB,409.0,Amazon Home
AFOUA2CDWTPCLFT6VBCBNTFKBVXQ,B07TXBT7H7,5.0,1591188558215,B005HSGWNY B082XWVDLP B0BNBKX74J,1000.0,Amazon Home
AGFG4YMWT5W6MHLOXTHBBY6SYNXA,B00HCB6QS0,5.0,1593009729538,B0788BNKJ1 B077Z6L3S1 B0BVTQMZ9X B01M6YUCEI B07R9PZGYS B001D7M1S8 B09FHYX81Y B08L5CVWKC B09H3CTS95,76.0,Amazon Home
AEE73NQA6TQ5XCUEUNSGM7BMKXZA,B0733QYM4G,4.0,1612456142230,B07HFFDR2N B07P5LTQNM B079DQHH51 B07J6N6MHJ B07BQQHFZB B07GRPPBMQ B07MM3PS1K,0.1,Amazon Home
AF5CVE4HV46D24R42SJSMRANAHFQ,B00VM6HNB0,5.0,1426646966000,B06XTYNYGY B00342UIBC B0081VINMM B00342UIEE B000SSOJQU B0015UVLSE B0BNKCN8HF,800.0,Amazon Home
AFKONS6VV74ZHDXYJ5PEIRQTYMGA,B016PP4DBU,5.0,1455316008000,B00WVZ84G4 B00K75U6IE B00ELNA6TW B00194ETQC B09NP597PZ,110.8,Tools & Home Improvement
AFKLXZBV5QYJTL3FAJEVYWUNNYLA,B07TK3BFBK,5.0,1615119651228,B072VRJ92C B0764KJTTP B09XQJKSRS B098KZ7BJX B08NG97RXD,0.5,Amazon Home
AFHSVM7ZL6XGW7NUXNL3JELHCKBQ,B000R2B5UU,3.0,1443060714000,B0014QS1XC B09L7L9ZL8 B00IWOJS9A B098FJXFT9 B08BG6YSM9 B0192QPKMA,274.6,Amazon Home
AHW665DJNRERK24SOW5DAQ35VUMQ,B077GP2JBG,5.0,1490820321000,B0142LZ5YS B00FZILHKO B07RNMMK3H B00IGQIDRW B01HPMFEOM B0159JONG8,50.0,Amazon Home
AFE2TISRITJRD2CTPOZDAZBRX54Q,B01LFIIR7I,5.0,1555339190522,B07V76362S B008134GVW B081MR1LSJ B07RHQ481S,1600.0,Amazon Home
AFRWLQXNKDIVE5NW67ILEWTL5A2Q,B07L6NJNSC,3.0,1666272404997,B07SL41JJJ B015SCPOP0 B07CRS75QB B00KMEMB8S,60.0,Amazon Home
AEFFBFTFZZTXD7C4LWOKD5LZEXRA,B07MZYH1XM,5.0,1566404415449,B00BUTCOJ0 B00TZAG9HY B0C621YG13,179.0,Amazon Home
AHBWW4JHNTXX7BFENZETXZUXS63A,B0851PRLK7,2.0,1613349762314,B0C4HYB7YY B098813GWM B00C7WE9QU B01GZ1MYU6 B00JH98GR4 B0BFXMST99,250.0,Amazon Home
AHF2YXZWVEF7REXUHUJA3ZDLFEAQ,B07N6XWYYW,5.0,1615241897492,B00LOXNSUQ B0BY414R46 B08THRC5V5,6.13,Amazon Home
AE3JUTOCXHQUMNJG2DJ5BZNRCX6Q,B07J9ZZJ5V,5.0,1642623372793,B0755GDYRT B09DKWSS1W B01MD0E93U B0BQ8N2J9N B0BKLW23MS B00UNZ0F7K B07Q6KKT57 B09C3FZBR9 B073TDVDLC,20.0,Amazon Home
AHUOQAMP6BKRYFUCKF2DE65G54TQ,B07KTJXVKX,5.0,1609353314306,B07G74WQLC B07JGJYFJX B07TSLPRS7,106.0,Amazon Home
AEAENUW2BGKWDOY4MEKWGNAZPYBA,B01C4TVK80,5.0,1577538295821,B07WZM16RR B07CTFS4HJ B09HGYZNZW,100.0,Amazon Home
AHO6HVCCVJTXEOGVQJUS55WKWCEA,B079YWP4Q1,4.0,1672350650877,B00HZNVCJ8 B01NBTD4Q8 B000WSBX56 B0956YN7QY B0C33L2BD8 B0BFQYQ1J3,20.0,Amazon Home
